sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0020,dff68344baea5a9f213c3f6569e3cf6867c03f34d9c1fe2db7f594a9c07b194a,60f85ed4fb1729d59f3d7b88ff79c155ee95db7c558f4da2f438834e14df705d,family-pattern-representative,strict-cancellation,nsoybean/solostack,nsoybean/solostack,post-subresource-cancel,2,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /api/runs/{var}/cancel same-resource-linked packages/server/src/app.js:1155 | POST /api/tasks/{var}/cancel same-resource-linked packages/server/src/app.js:500,post-subresource-cancel,0.242424,4.125000,POST,/api/tasks/{var}/cancel,/api/tasks/:id/cancel,source,packages/server/src/app.js,500,24364b1d4b53044f3ff1b4713b7d9fc3a09f9fa3,,,0.88,/api/tasks/{var},true,true,false,,,,,GET /api/tasks/{var} get-operation-resource packages/server/src/app.js:313 | POST /api/tasks post-job-resource packages/server/src/app.js:342,,,,
cancel-0021,e050482062f79124f967847010fa1ea86efb84826e0fce760c23ad9eb26fef00,bd3b7edba7ef700d3892fa83f6220d9fb77714abd4681dd59c67e8e9280e419b,family-pattern-representative,strict-cancellation,Emiyaaaaa/HiveMind,Emiyaaaaa/HiveMind,post-subresource-cancel,2,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /v1/runs/{var}/cancel same-resource-linked openapi/openapi.yaml:256 | POST /{var}/cancel same-resource-linked backend/app/api/v1/runs.py:132,post-subresource-cancel,0.242424,4.125000,POST,/v1/runs/{var}/cancel,/v1/runs/{id}/cancel,openapi,openapi/openapi.yaml,256,63360052f1213d848ef3506b7032323bd2e36afc,,"204,404",0.96,/v1/runs/{var},true,true,false,,,,,GET /v1/runs/{var} get-operation-resource openapi/openapi.yaml:217 | POST /v1/runs post-202-accepted openapi/openapi.yaml:198,,"cancel response codes: 204,404",,
cancel-0022,5e51dfa12ac7f2fb1b7bd706c76b050cce78f5ad680dc0ff4b5156dc40d40004,3b30083c958757bacfbf02c3f8c4b828390e0cf69c9f81fd21e00092feb9f050,family-pattern-representative,strict-cancellation,dagucloud/dagu,dagucloud/dagu,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /dag-runs/{var}/{var}/stop same-resource-linked api/v1/api.yaml:2900,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/dag-runs/{var}/{var}/stop,/dag-runs/{name}/{dagRunId}/stop,openapi,api/v1/api.yaml,2900,9a6558e7a11d14236e36cb3d8345cd3f10a296d5,terminateDAGRun,200,0.96,/dag-runs/{var}/{var},true,true,false,,,,,GET /dag-runs/{var}/{var} get-status-resource api/v1/api.yaml:2129,GET /dag-runs/{var}/{var} get-status-resource api/v1/api.yaml:2129,cancel response codes: 200,,
cancel-0023,e9d6a07f4a39179b1eb798ea761f10cef0eebd955790872ff3308a20fa5b411d,3236c8a0a64595a709e082c9fa3aaf40b46238896f886f58d3be463883df8314,family-pattern-representative,strict-cancellation,meetecho/juturna,meetecho/juturna,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /pipelines/{var}/stop same-resource-linked juturna/cli/commands/_juturna_service.py:86,post-subresource-cancel,0.242424,4.125000,POST,/pipelines/{var}/stop,/pipelines/{pipeline_id}/stop,source,juturna/cli/commands/_juturna_service.py,86,08e49082dd69cc2820c8a3c2fbbe182b38cef79b,stop_pipeline,,0.88,/pipelines/{var},true,true,false,,,,,GET /pipelines/{var}/status get-status-resource juturna/cli/commands/_juturna_service.py:100,GET /pipelines/{var}/status get-status-resource juturna/cli/commands/_juturna_service.py:100,,,
cancel-0024,2f1680d49514fcffa3f14120fda7a9ad7f33a3b4dc10b3c84f1f9f6359e0da93,ef281b5e836eda20239c3242e6e17ef806e399db525b344dc207979900b2e805,family-pattern-representative,strict-cancellation,velane-sh/velane,velane-sh/velane,post-subresource-cancel,2,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /v1/sandboxes/{var}/stop same-resource-linked services/control-plane/internal/api/openapi/openapi.json:642 | POST /v1/sandboxes/{var}/stop same-resource-linked services/control-plane/internal/api/router.go:362,post-subresource-cancel,0.242424,4.125000,POST,/v1/sandboxes/{var}/stop,/v1/sandboxes/{sandboxID}/stop,openapi,services/control-plane/internal/api/openapi/openapi.json,642,f19a8fccfc0959d2ab8b31fc5d4129d0fba6e92e,stopSandbox,202,0.78,/v1/sandboxes/{var},true,true,false,,,,,DELETE /v1/sandboxes/{var} mutation-202-accepted services/control-plane/internal/api/openapi/openapi.json:640,,cancel response codes: 202,,
cancel-0025,70bdd0810c301c072c12f2c7e3a12dee7bf07faa6dbe366d6f9c43e94a4992e3,b0b9ebb8920385a0f90eb272d62251117580ad4c4fe4587bc53b1d91380daf1f,family-pattern-representative,strict-cancellation,desplega-ai/agent-swarm,desplega-ai/agent-swarm,post-subresource-cancel,2,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /api/tasks/{var}/cancel same-resource-linked openapi.json:38550 | POST /api/workflow-runs/{var}/cancel same-resource-linked openapi.json:45104,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,POST,/api/tasks/{var}/cancel,/api/tasks/{id}/cancel,openapi,openapi.json,38550,128b20d31c1925ca7dd851aa885b14e1dad32352,,"200,400,404",0.96,/api/tasks/{var},true,true,false,,,,,GET /api/tasks/{var} get-operation-resource openapi.json:39126 | POST /api/tasks post-job-resource openapi.json:37837 | POST /api/tasks/{var}/progress post-job-resource openapi.json:39222,,"cancel response codes: 200,400,404",,
cancel-0026,0e05654ac23645b502beff78c1b373718c08285da4478c920b983b1812239c6b,bf3505222fed280d6290a69ba55b1e56c4e9918025d053affe866688cdeb2d14,family-pattern-representative,strict-cancellation,WaveSpeedAI/waverless,WaveSpeedAI/waverless,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /{var}/cancel same-resource-linked app/router/portal_routes.go:30,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/{var}/cancel,/:task_id/cancel,source,app/router/portal_routes.go,30,78288071e6229c2d09dc3711c46250b07bdb03c8,,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource app/router/portal_routes.go:29,,,,
cancel-0027,408862ba1968e31915bccd6ecd8fd7f5beda54652d396817de29cb26b10a7057,526bc83345a6ef0aca441c4a6923892e6642ae0b98ded3f4225023aea41e0df6,family-pattern-representative,strict-cancellation,yangzc/ainote,yangzc/ainote,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /{var}/executions/{var}/cancel same-resource-linked server/routes/workflow.routes.js:38,post-subresource-cancel,0.242424,4.125000,POST,/{var}/executions/{var}/cancel,/:id/executions/:executionId/cancel,source,server/routes/workflow.routes.js,38,847913e5ec5b021f935e78d6c00ee8d2a597a49d,,,0.88,/{var}/executions/{var},true,true,false,,,,,GET /{var}/executions/{var} get-operation-resource server/routes/workflow.routes.js:37,,,,
cancel-0028,6496b23b1b8bbb8cfa3ff6f17b60d0821bc54a2cd2d30b0c2aec8e0482886b76,fca285d828315c9dc1448bdcfc513b1f6bbfdff3a2a516ffcc156f228074a6fa,family-pattern-representative,strict-cancellation,cvhariharan/flowctl,cvhariharan/flowctl,post-subresource-cancel,2,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /api/v1/{var}/flows/executions/{var}/cancel same-resource-linked docs/openapi.yaml:763 | POST /flows/executions/{var}/cancel same-resource-linked cmd/start.go:397,post-subresource-cancel,0.242424,4.125000,POST,/api/v1/{var}/flows/executions/{var}/cancel,/api/v1/{namespace}/flows/executions/{execID}/cancel,openapi,docs/openapi.yaml,763,de602f17bb0a08afdaf84a08b5678e48e100eb28,CancelExecution,200,0.96,/api/v1/{var}/flows/executions/{var},true,true,false,,,,,GET /api/v1/{var}/flows/executions/{var} get-operation-resource docs/openapi.yaml:748,,cancel response codes: 200,,
cancel-0029,5d1e554f53b11821a7b94bc23c71283d57f84ed34f3acb65f43f8175203afa6b,4d6028b02a4ca699656853f4854494631093650fb67d98c344987bb218db1bf6,family-pattern-representative,strict-cancellation,Francis1998/agentic-career-search,Francis1998/agentic-career-search,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /{var}/cancel same-resource-linked src/autoapply_agent/api/routes_runs.py:85,post-subresource-cancel,0.242424,4.125000,POST,/{var}/cancel,/{run_id}/cancel,source,src/autoapply_agent/api/routes_runs.py,85,cef13594e7cc575a6286485fdf6cc1057c8f6f6b,cancel_run,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource src/autoapply_agent/api/routes_runs.py:43,,,,
cancel-0030,77e4fabf8ce683abe153683c47fe09950f879d150cce7afc3a35358c369f0e33,5387108cc39b17b063c6d13f0d240e43b48ee03b9d038aedd5d954c1640b46f2,family-pattern-representative,strict-cancellation,flowdrop-io/flowdrop,flowdrop-io/flowdrop,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /executions/{var}/cancel same-resource-linked apps/example-server-agentspec/src/agentspec_server/routes/executions.py:33,post-subresource-cancel,0.242424,4.125000,POST,/executions/{var}/cancel,/executions/{execution_id}/cancel,source,apps/example-server-agentspec/src/agentspec_server/routes/executions.py,33,80a82ae494aa3d8fd32c0cff67b4d0ed16f8d4e2,cancel_execution,,0.88,/executions/{var},true,true,false,,,,,GET /executions/{var} get-status-resource apps/example-server-agentspec/src/agentspec_server/routes/executions.py:15 | GET /executions/{var}/results get-status-resource apps/example-server-agentspec/src/agentspec_server/routes/executions.py:55,GET /executions/{var} get-status-resource apps/example-server-agentspec/src/agentspec_server/routes/executions.py:15 | GET /executions/{var}/results get-status-resource apps/example-server-agentspec/src/agentspec_server/routes/executions.py:55,,,
cancel-0031,b67b42788c6e84514122997c14b1082f66dbcf7fd777bd7dbea05e66413d502f,28d45f0810bf19774d7943f0d156c71c9a09508b88e8e4cc68d7c60cbcdf668c,family-pattern-representative,strict-cancellation,telekom/advanced-coding-assistant-backend,telekom/advanced-coding-assistant-backend,post-subresource-cancel,4,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:2008 | POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:63 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:4234 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:75,post-subresource-cancel,0.242424,4.125000,POST,/fine_tuning/jobs/{var}/cancel,/fine_tuning/jobs/{fine_tuning_job_id}/cancel,openapi,openai-api/openai_openapi.yaml,2008,5b1b3a8ecc6ffaeb741f674970372a0c27673cdc,cancelFineTuningJob,200,0.96,/fine_tuning/jobs/{var},true,true,false,,,,,GET /fine_tuning/jobs/{var} get-operation-resource openai-api/openai_openapi.yaml:1845 | GET /fine_tuning/jobs/{var} get-operation-resource openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:238 | POST /fine_tuning/jobs post-job-resource openai-api/openai_openapi.yaml:1597,,cancel response codes: 200,,
cancel-0032,71aee7c9cb3aa54478a18e0b4a591c452d32ff60d7684979861ddd64b6104b6c,66a3bd500d524811388c4697363868f99ec99d0d6503c721e16f8eb828bba53e,family-pattern-representative,strict-cancellation,huangchengsir/pipewright,huangchengsir/pipewright,post-subresource-cancel,2,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /runs/{var}/cancel same-resource-linked internal/httpapi/router.go:556 | POST /runs/{var}/deploy/abort same-resource-linked internal/httpapi/router.go:578,post-subresource-cancel,0.242424,4.125000,POST,/runs/{var}/deploy/abort,/runs/{id}/deploy/abort,source,internal/httpapi/router.go,578,1cd0604ebb0b58408e706baced3a52209b5eaae7,,"200,404,422,500",0.88,/runs/{var}/deploy,true,true,false,,,,,POST /runs/{var}/deploy post-job-resource internal/httpapi/router.go:569,,"cancel response codes: 200,404,422,500",,
cancel-0033,0350e3fe140346e69291c373b2bb6c82a4b837bc7cf4359f96826ffc0b9defef,58a1706fd87ba5fdbf32a39ccd88a152b2420b47853e2cd60160427dbe7c3599,family-pattern-representative,strict-cancellation,multigent/multigent,multigent/multigent,post-subresource-cancel,2,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/v1/scheduler/abort domain-transition-risk internal/api/server.go:532 | POST /api/v1/tasks/cancel operation-like-target internal/api/server.go:403,post-subresource-cancel,0.242424,4.125000,POST,/api/v1/tasks/cancel,/api/v1/tasks/cancel,source,internal/api/server.go,403,621076cd23507292c9136f332216f577483031b8,,,0.88,/api/v1/tasks,false,true,false,,,,,,,,,
cancel-0034,b5ddc3aa0e2ef822923fd380026902330120a4d1a5e35a685a970c7b422e7799,844078af6a6bbaae6ff5a639cb0bf7ce3dfa5a1e8384fb1f84c491ef53a9b723,family-pattern-representative,strict-cancellation,Untrivial-ai/agent-orchestrator,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,POST,/sessions/{var}/reviews/cancel,/sessions/{sessionId}/reviews/cancel,source,backend/internal/httpd/controllers/reviews.go,103,fccadda53028f5f22dcc64e9410b95c9b47a8b09,,,0.7,/sessions/{var}/reviews,false,false,true,,,,,,,,,
cancel-0035,d93a9ab51ed8a0eeaff2d89cc07347a638f3093171b26766c9fc315b533db817,7734cb1a189760cf53f5a7f2a7779a0b6774bfb611c5bc14b0a986a0f24082fa,family-pattern-representative,strict-cancellation,dromara/disjob,dromara/disjob,post-subresource-cancel,3,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /authUser/cancel domain-transition-risk disjob-admin/ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java:261 | POST /instance/cancel domain-transition-risk disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:53 | POST /task/stop operation-like-target disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:47,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/task/stop,/task/stop,source,disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java,47,2f92565c7a665d2af7808e42855711ed5346d6c0,stopTask,,0.88,/task,false,true,false,,,,,,,,,
cancel-0036,78f134b1a7e002c6b213483074ca9a951fed1036ee604efc26998fac78bbbf4d,5d51a15c5f0766aa942362d75414e81a48aa4bf4dcf30dcea0522b3fc32457ae,family-pattern-representative,strict-cancellation,LF-Decentralized-Trust-labs/gitmesh,LF-Decentralized-Trust-labs/gitmesh,post-subresource-cancel,2,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agents/{var}/terminate domain-transition-risk server/src/api/agents.ts:1120 | POST /heartbeat-runs/{var}/cancel operation-like-target server/src/api/agents.ts:1399,post-subresource-cancel,0.242424,4.125000,POST,/heartbeat-runs/{var}/cancel,/heartbeat-runs/:runId/cancel,source,server/src/api/agents.ts,1399,b3e7b1e6d6e6497dfdf90cab53f7fc8d79c9e2cc,,,0.88,/heartbeat-runs/{var},false,true,false,,,,,,,,,
cancel-0037,3a8bdfe6da2828211271a90685696df2d48a6542bda6a21175a1b7f93b1fefbf,85cdac0d9b3e5c781485941ac163fc189944d91c1e0a2c765fd35e51614d4d26,family-pattern-representative,strict-cancellation,Inomy-shop/allen,Inomy-shop/allen,post-subresource-cancel,6,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /sessions/{var}/cancel domain-transition-risk packages/server/src/routes/chat.routes.ts:190 | POST /{var}/cancel domain-transition-risk packages/server/src/routes/execution.routes.ts:312 | POST /{var}/cognee/stop domain-transition-risk packages/server/src/routes/repo.routes.ts:1274 | POST /{var}/context-setup/{var}/cancel domain-transition-risk packages/server/src/routes/repo.routes.ts:1146 | POST /{var}/scan/cancel operation-like-target packages/server/src/routes/repo.routes.ts:672 | ... +1 more,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/{var}/cognee/stop,/:id/cognee/stop,source,packages/server/src/routes/repo.routes.ts,1274,b542321f1014fdb6d2ab38f2263c8a17a4ccceb5,,409,0.7,/{var}/cognee,false,false,true,,,,,,,cancel response codes: 409,,
cancel-0038,91ba1be80f0a11acc9f556a99dbe16a52b217f07de9e7923be84f9e3f2aea90c,bc33426ab6b7977250b87095247d2e48824577093234e5bab0e259264b68a768,family-pattern-representative,strict-cancellation,triggerdotdev/trigger.dev,triggerdotdev/trigger.dev,post-subresource-cancel,2,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/v1/bulk-actions/{var}/abort domain-transition-risk docs/v3-openapi.yaml:1852 | POST /api/v2/runs/{var}/cancel operation-like-target docs/v3-openapi.yaml:727,post-subresource-cancel,0.242424,4.125000,POST,/api/v2/runs/{var}/cancel,/api/v2/runs/{runId}/cancel,openapi,docs/v3-openapi.yaml,727,b6da0344caca185aa5433acd8162ac0fe36f1456,cancel_run_v1,"200,400,401,404",0.96,/api/v2/runs/{var},false,true,false,,,,,,,"cancel response codes: 200,400,401,404",,
cancel-0039,568614df39fbbb85821440f5e49fb6b4e1456263f913e5c4c178547c17ce3858,898fafc5db82809f9ca13cb8042a56d865061c7be06d960a6b08c6359361f28d,family-pattern-representative,strict-cancellation,nullpointexception-i/agent-sphere,nullpointexception-i/agent-sphere,post-subresource-cancel,3,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent/{var}/{var}/stop domain-transition-risk agent-sphere/agent-sphere-agui/agent-sphere-agui-controller/src/main/java/com/buukle/agent/agui/controller/CopilotRuntimeController.java:41 | POST /{var}/run/{var}/stop operation-like-target agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:34 | POST /{var}/stop domain-transition-risk agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:28,post-subresource-cancel,0.242424,4.125000,POST,/{var}/stop,/{sessionId}/stop,source,agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java,28,fabcec28fc2cfe8196b1916812f6328aa2684c5d,stopSession,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0040,38eee4d750f320b14d4243b59d5121c1a09f22316ebb5e4eaa114f90a36b16be,1ea508030b627be275d6f678f9df79c826ad65c2e682c62f0fe4d665a7a882fe,family-pattern-representative,strict-cancellation,databasus/databasus,databasus/databasus,post-subresource-cancel,3,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /backups/physical/backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/physical/controller.go:34 | POST /backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/logical/controller.go:32 | POST /verifications/{var}/cancel domain-transition-risk backend/internal/features/verification/runs/controller.go:18,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/verifications/{var}/cancel,/verifications/:id/cancel,source,backend/internal/features/verification/runs/controller.go,18,a18b402cbb10ec6696509ad8b59b6f9d60e7a2a9,,,0.7,/verifications/{var},false,false,true,,,,,,,,,
cancel-0041,fb1fef2f6e34503a2107aedb0a8e77cbda2806997ed6dead56cd7f5793f897c2,c96a03d6be41b2a7412bfd31cdb477482c220af97ffaf1030a97f252ac2a42ab,family-pattern-representative,strict-cancellation,kube-HPC/hkube,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,POST,/exec/stop,/exec/stop,openapi,core/api-server/api/rest-api/swagger.json,1868,3e393e4614e2d441469e36f58e8e4dd4faec3771,,"200,400,401,404",0.96,/exec,false,false,true,,,,,,,"cancel response codes: 200,400,401,404",,
cancel-0042,44855f632c2ccdf174fecbd19f0f4f0dcf541040d93449d8ec080f40af5b872c,04435ef256fb5810d6e9b993f184ad1553dba0b396fec92bc93c731dc8886748,family-pattern-representative,strict-cancellation,erda-project/erda,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,POST,/api/cicds/{var}/actions/cancel,/api/cicds/<pipelineID>/actions/cancel,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.96,/api/cicds/{var}/actions,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0043,e56d76726790042296eeb2fee8dcea93df7d35d26116e6bb79d50c40f7078a38,ede955953af3a76c60162e8f97f1f6338383e4da485f0865abd0049a2d87074d,family-pattern-representative,strict-cancellation,dsm5e/aso-tracker,dsm5e/aso-tracker,post-subresource-cancel,3,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/actions/{var}/cancel domain-transition-risk asa-ads/server/index.ts:187 | POST /api/snapshot/abort operation-like-target aso-keywords/server/index.ts:577 | POST /api/video/kling/cancel domain-transition-risk aso-video/server/routes/kling.ts:174,post-subresource-cancel,0.242424,4.125000,POST,/api/video/kling/cancel,/api/video/kling/cancel,source,aso-video/server/routes/kling.ts,174,3cdbc5f6aedbffd56bb3c92329f4976c98682679,,400,0.7,/api/video/kling,false,false,true,,,,,,,cancel response codes: 400,,
cancel-0044,94d11e2174647fceafc615ab596a40e238c239d62b52d38f0eb5d54037bc8aab,0835d30e36245e8e3f240688a4a25428c7b44fafa385d9d537e1433d80e9deea,family-pattern-representative,strict-cancellation,kdlbs/kandev,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,POST,/processes/stop,/processes/stop,source,apps/backend/internal/agentctl/server/api/server.go,172,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.7,/processes,false,false,true,,,,,,,,,
cancel-0045,fcc14b05546876f9943196edd5264b81a3e17ffcdb798a90580dcc8f7b8b2d05,7ce4d84c71a50ea55a9ecf962dd4a391fe31987b8f392272932785b4653779cc,family-pattern-representative,strict-cancellation,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/agents/generate/stop domain-transition-risk ui/server.mjs:4586 | POST /api/ask/threads/{var}/stop domain-transition-risk ui/server.mjs:4427 | POST /api/scan/stop operation-like-target ui/server.mjs:2712 | POST /api/stop domain-transition-risk ui/server.mjs:1586,post-subresource-cancel,0.242424,4.125000,POST,/api/ask/threads/{var}/stop,/api/ask/threads/:id/stop,source,ui/server.mjs,4427,9823969b2deaec05248b05a2d58b4f3c4df422ec,,,0.7,/api/ask/threads/{var},false,false,true,,,,,,,,,
cancel-0046,2ca6aac33a83f8bf20b423f866a5223a11f4348f7528febd2fde0a98832babf7,6796132cde11d53f5e800a3e461a1a8985dd1a716501ea7f27edd14901a53437,family-pattern-representative,strict-cancellation,weifuwan/yak-ops,weifuwan/yak-ops,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/v1/job/batch-execution/{var}/cancel operation-like-target yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-offline/src/main/java/io/yak/ops/business/sync/offline/controller/OfflineJobExecutionController.java:44 | POST /instances/{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-workflow/src/main/java/io/yak/ops/business/workflow/controller/v1/WorkflowController.java:116 | POST /{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-data-development/src/main/java/io/yak/ops/business/development/controller/v1/DevelopmentTaskExecutionController.java:80 | POST /{var}/stop domain-transition-risk yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-realtime/src/main/java/io/yak/ops/business/sync/realtime/controller/v1/RealtimeJobController.java:161,post-subresource-cancel,0.242424,4.125000,POST,/{var}/cancel,/{id}/cancel,source,yak-ops-business/yak-ops-business-data-development/src/main/java/io/yak/ops/business/development/controller/v1/DevelopmentTaskExecutionController.java,80,7eb9cd457606466d9bbf8ff5c46090ef1ac36a2b,cancel,,0.7,/{var},false,false,true,,,,,,,,,
