sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0003-route-005,cancel-0003,5,0c9f0fc951adfbe7c912fba6095b896c1710dea998bcd4a04c75e3e9222cdba6,ecb0e86c2f079dc5f6e42b5f946d59381270c127e07e23790c5fc90c1a428161,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,POST,/flows/{var}/cancel,/flows/{id}/cancel,source,routes/api.php,96,29f4c135b6441a92bbe2f8898fd50af757168849,cancel,,0.7,/flows/{var},false,false,true,,,,,,,,,
cancel-0003-route-006,cancel-0003,6,507fc630bf3a483e8cca43919a7f1c8f91d80c8f801d2e4e6a53c32bfebd41ae,f4035bbbed36112e9396558c0d9714ab1bd95aa2f23a4e893b07d38a990b7fe2,family-pattern-cell-route,strict-cancellation,durable-workflow/waterline,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,POST,/flows/{var}/terminate,/flows/{id}/terminate,source,routes/api.php,97,29f4c135b6441a92bbe2f8898fd50af757168849,terminate,,0.7,/flows/{var},false,false,true,,,,,,,,,
cancel-0004-route-001,cancel-0004,1,5675cd9d21e4beae52faa8e72235c43ed923d7663139726a206104fa1584384b,332d6654d7f63b0e6013cef8408ae2e3356babff058c63528bdaf87dc0e7cbd1,family-pattern-cell-route,strict-cancellation,armadaproject/armada,armadaproject/armada,post-subresource-cancel,2,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /v1/job/cancel same-resource-linked pkg/api/api.swagger.json:173 | POST /v1/jobset/cancel domain-transition-risk pkg/api/api.swagger.json:429,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/v1/job/cancel,/v1/job/cancel,openapi,pkg/api/api.swagger.json,173,d839ed303cda1d27b562e02799bd9fc00396c5cb,CancelJobs,200,0.96,/v1/job,true,true,false,,,,,POST /v1/job/status post-job-resource pkg/api/api.swagger.json:333 | POST /v1/job/statusUsingExternalJobUri post-job-resource pkg/api/api.swagger.json:365,,cancel response codes: 200,,
cancel-0004-route-002,cancel-0004,2,a7ee3ccea709b540c03e87e67628551e0872c7e4c3b744e6fab3906571fc62cf,26fe372b57fbfaafe48829f0570771c1721369d4954e7576da717fc0a9cf4865,family-pattern-cell-route,strict-cancellation,armadaproject/armada,armadaproject/armada,post-subresource-cancel,2,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /v1/job/cancel same-resource-linked pkg/api/api.swagger.json:173 | POST /v1/jobset/cancel domain-transition-risk pkg/api/api.swagger.json:429,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/v1/jobset/cancel,/v1/jobset/cancel,openapi,pkg/api/api.swagger.json,429,d839ed303cda1d27b562e02799bd9fc00396c5cb,CancelJobSet,200,0.78,/v1/jobset,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0005-route-001,cancel-0005,1,116b1bf7939f385d46de1e9f710f7a9b500a4d7f4b33adc59f8d403efaf4fff3,be1c8973ab8e668ce499ba90db9599b7c32009310cf457c5886ed887fe52104e,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/admin/users/{var}/periods/{var}/cancel,/admin/users/:userId/periods/:periodId/cancel,source,packages/server-ai/src/membership/membership.controller.ts,218,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancelAdminUserPeriod,,0.7,/admin/users/{var}/periods/{var},false,false,true,,,,,,,,,
cancel-0005-route-002,cancel-0005,2,a6781711ca8aea22b325905c7893f1975af0b47512c03ca948b378cda4d434ef,0dec9a2a3241746fcc6b0b7e467e32d945a8f281495531c656ee7575ba1b6dfd,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/api/ai/threads/{var}/runs/{var}/cancel,/api/ai/threads/{thread_id}/runs/{run_id}/cancel,openapi,docs/api/openapi.ai.json,1108,bd23a38936cc19b77e76f034ed60b69d19bc1ade,ThreadsController_cancelThreadRun,201,0.96,/api/ai/threads/{var}/runs/{var},true,true,false,,,,,GET /api/ai/threads/{var}/runs/{var} get-operation-resource docs/api/openapi.ai.json:1074 | POST /api/ai/threads/{var}/runs post-job-resource docs/api/openapi.ai.json:906,,cancel response codes: 201,,
cancel-0005-route-003,cancel-0005,3,ddb8e3683a923c8b094213387a4007e62e176be97fc903f39e91db0a949e9427,52c934a69228b4c079f553e798d043df35fe5da2c3b5fbe43cf748258d1b9833,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/conversations/{var}/services/{var}/stop,/conversations/:conversationId/services/:serviceId/stop,source,packages/server-ai/src/sandbox/sandbox.controller.ts,682,bd23a38936cc19b77e76f034ed60b69d19bc1ade,stopManagedService,,0.88,/conversations/{var}/services/{var},false,false,true,,,,,,,,,
cancel-0005-route-004,cancel-0005,4,5d71e80084990be5bb4ed659fa46a0ff6427a316bebd50fadf2b9f203d527b0e,560d18c95f3dc10c41860eaa7170114ab627ee5b1c8abf1ee998c6cd5de5e5f3,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/dream/runs/{var}/cancel,/dream/runs/:runId/cancel,source,packages/server-ai/src/file-memory/file-memory.controller.ts,49,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancelMemoryDreamRun,,0.88,/dream/runs/{var},true,true,false,,,,,GET /dream/runs/{var} get-operation-resource packages/server-ai/src/file-memory/file-memory.controller.ts:44,,,,
cancel-0005-route-005,cancel-0005,5,a46c99fdb0eae2ab9386c50d41de274b899dbe0f0be650e1b5b062ec34811c25,5145f5eed24334b5e4203421215ee6eeadce7276b0b70ffac923a9156f4d5baf,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/kill,/kill,source,packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts,31,bd23a38936cc19b77e76f034ed60b69d19bc1ade,kill,,0.7,/,false,false,true,,,,,,,,,
cancel-0005-route-006,cancel-0005,6,56dfadc3ffd012551641e2b39b17882cc3d2e0ae0255f3d64fb8a29c1b673a8f,2d47bf3ae7b692b9ddadfc8a7ec4c252b6d3392fdc57a91c634bf4482662b699,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/threads/{var}/runs/{var}/cancel,/threads/{thread_id}/runs/{run_id}/cancel,openapi,packages/server-ai/src/ai/schemas/openapi.json,1048,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancel_run_http_threads__thread_id__runs__run_id__cancel_post,"200,404,422",0.96,/threads/{var}/runs/{var},true,true,false,,,,,GET /threads/{var}/runs/{var} get-operation-resource packages/server-ai/src/ai/schemas/openapi.json:792 | POST /threads/{var}/runs post-job-resource packages/server-ai/src/ai/schemas/openapi.json:499,,"cancel response codes: 200,404,422",,
cancel-0005-route-007,cancel-0005,7,d0e642838c378d83ad9ce301fb76f10864e6551f2cc70e274c9b2c86329887ca,7cc568281b8d0dabe0d32c6a2822e0c0a0de89ff59edea26d159f12571acd4ee,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/threads/{var}/services/{var}/stop,/threads/:threadId/services/:serviceId/stop,source,packages/server-ai/src/sandbox/sandbox.controller.ts,697,bd23a38936cc19b77e76f034ed60b69d19bc1ade,stopManagedServiceByThread,,0.88,/threads/{var}/services/{var},false,false,true,,,,,,,,,
cancel-0005-route-008,cancel-0005,8,fba98048875a8a2c53984b7886fe8316c94bab8176f2627bb0fb68f165437986,1d876a670474103c6ad2715d5ab12d8fe2454bc540438bc381f0035475f3c967,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/{var}/cancel,/:id/cancel,source,packages/server-ai/src/chat-conversation/conversation.controller.ts,290,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancelConversation,,0.88,/{var},false,false,true,,,,,,,,,
cancel-0005-route-009,cancel-0005,9,aa28f8cf88ea4d1695c6573ec7d49a42a2ccee2c76022422c83e2704b74241b6,7192efd212f168f59a57926534183b6d884633e1eebd1a9f418b46e9bfee6ca2,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/{var}/runs/{var}/cancel,/:thread_id/runs/:run_id/cancel,source,packages/server-ai/src/ai/thread.controller.ts,367,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancelThreadRun,,0.88,/{var}/runs/{var},true,true,false,,,,,GET /{var}/runs/{var} get-operation-resource packages/server-ai/src/ai/thread.controller.ts:359 | POST /{var}/runs post-job-resource packages/server-ai/src/ai/thread.controller.ts:209,,,,
cancel-0005-route-010,cancel-0005,10,124f4179bb335b81f1017d5b38849a2fc1f70270b94e62973bd76c4798a0a13e,b209954c0890ce3e22a7585a92a6f8ae86fd205920b4634a219ba3221b65e2e2,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/{var}/stop,/:runtimeId/stop,source,packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts,23,bd23a38936cc19b77e76f034ed60b69d19bc1ade,stop,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0006-route-001,cancel-0006,1,7e1f9f3b16085ecb78a81a8c6a18545794fb1567d0b99fa6ca1bd60591b62a2d,fde45414cea5a19bccd407c72d90d8efeb6156273c205f0dfefb6d9d4721e35b,family-pattern-cell-route,strict-cancellation,itsPremkumar/Automated-Video-Generator,itsPremkumar/Automated-Video-Generator,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /generate/{var}/cancel domain-transition-risk src/speech/routes/generations.py:235 | POST /jobs/{var}/cancel same-resource-linked src/adapters/http/api-routes.ts:118 | POST /models/download/cancel domain-transition-risk src/speech/routes/models.py:428,post-subresource-cancel,0.242424,4.125000,POST,/generate/{var}/cancel,/generate/{generation_id}/cancel,source,src/speech/routes/generations.py,235,670dff008a7a31fb9ed5c6a68b636fc16cf579e0,cancel_generation,,0.7,/generate/{var},false,false,true,,,,,,,,,
cancel-0006-route-002,cancel-0006,2,9dc052c46669a5a4db68c09de8254b5cc24275a2882fa51c8a72c158940b64ec,af972a721310ff3b2e02b75d4a6b9c372028b182e3a14d3984ab45701b7e5869,family-pattern-cell-route,strict-cancellation,itsPremkumar/Automated-Video-Generator,itsPremkumar/Automated-Video-Generator,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /generate/{var}/cancel domain-transition-risk src/speech/routes/generations.py:235 | POST /jobs/{var}/cancel same-resource-linked src/adapters/http/api-routes.ts:118 | POST /models/download/cancel domain-transition-risk src/speech/routes/models.py:428,post-subresource-cancel,0.242424,4.125000,POST,/jobs/{var}/cancel,/jobs/:jobId/cancel,source,src/adapters/http/api-routes.ts,118,670dff008a7a31fb9ed5c6a68b636fc16cf579e0,,,0.88,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource src/adapters/http/view-routes.ts:9 | POST /jobs post-job-resource src/adapters/http/api-routes.ts:128,,,,
cancel-0006-route-003,cancel-0006,3,74efbef64376805c8e7930d00513ff7c0cf19501967cb3f530a2e3c20211c84f,28691590b658431bd37558d85110885de69b56adcc8b91e298432ef2aabeca2a,family-pattern-cell-route,strict-cancellation,itsPremkumar/Automated-Video-Generator,itsPremkumar/Automated-Video-Generator,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /generate/{var}/cancel domain-transition-risk src/speech/routes/generations.py:235 | POST /jobs/{var}/cancel same-resource-linked src/adapters/http/api-routes.ts:118 | POST /models/download/cancel domain-transition-risk src/speech/routes/models.py:428,post-subresource-cancel,0.242424,4.125000,POST,/models/download/cancel,/models/download/cancel,source,src/speech/routes/models.py,428,670dff008a7a31fb9ed5c6a68b636fc16cf579e0,cancel_model_download,,0.88,/models/download,false,false,true,,,,,,,,,
cancel-0007-route-001,cancel-0007,1,ffbcf9c2b1c2e2a23b24405483d7eb951751c8067190d2ff0a196c2e921b7e02,9f2d406d06fb19fbe4dec50a0e75542fbae9e2ae2e5ebe649939b86576272853,family-pattern-cell-route,strict-cancellation,harness/harness,harness/harness,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,post-subresource-cancel,0.242424,4.125000,POST,/cancel,/cancel,source,app/router/api.go,644,b6bcfd03f640a46d9ec934e74221af33ab00b379,setupExecutions,,0.7,/,false,false,true,,,,,,,,,
cancel-0007-route-002,cancel-0007,2,f5ba669cf6a79d0d857ff014bdfa06e84eae3dc40d6a413a114e76dfc8c732f0,cb4729148b3b06690720c199be4a34e0f692ac5eed679871d0590795e4e0b263,family-pattern-cell-route,strict-cancellation,harness/harness,harness/harness,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,post-subresource-cancel,0.242424,4.125000,POST,/replication/rules/{var}/migration/stop,/replication/rules/{id}/migration/stop,openapi,registry/app/api/openapi/api.yaml,265,b6bcfd03f640a46d9ec934e74221af33ab00b379,stopMigration,"200,400,401,403,404,500",0.78,/replication/rules/{var}/migration,false,true,false,,,,,,,"cancel response codes: 200,400,401,403,404,500",,
cancel-0007-route-003,cancel-0007,3,30023f6265add5627e934b5e7f8b0ed2399891e413b361fe8febc9183bce889a,9fb6cb877a93efd8eeafcff8c34493e77602015d6543bda34e0008bf6e7f23ad,family-pattern-cell-route,strict-cancellation,harness/harness,harness/harness,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,post-subresource-cancel,0.242424,4.125000,POST,/repos/{var}/pipelines/{var}/executions/{var}/cancel,/repos/{repo_ref}/pipelines/{pipeline_identifier}/executions/{execution_number}/cancel,openapi,web/src/services/code/swagger.yaml,4658,b6bcfd03f640a46d9ec934e74221af33ab00b379,cancelExecution,"200,401,403,404,500",0.96,/repos/{var}/pipelines/{var}/executions/{var},true,true,false,,,,,GET /repos/{var}/pipelines/{var}/executions/{var} get-operation-resource web/src/services/code/swagger.yaml:4606 | POST /repos/{var}/pipelines/{var}/executions post-job-resource web/src/services/code/swagger.yaml:4506,,"cancel response codes: 200,401,403,404,500",,
cancel-0008-route-001,cancel-0008,1,6fb9cb211b5dc47c3dfcaa08f1f9c10ecfc1fce7acf5b9575fdc06c2597c42bc,2e1c3284edbe9364bfd0713c7456f60e179ee37b6beee0883cd938290c9283c0,family-pattern-cell-route,strict-cancellation,lien0219/trademind-ai,lien0219/trademind-ai,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /gray/stop domain-transition-risk backend/internal/modules/productioncontrol/handler.go:254 | POST /product-publish/tasks/{var}/cancel same-resource-linked backend/internal/modules/productpublish/handler.go:115 | POST /{var}/cancel domain-transition-risk backend/internal/modules/operationtask/router.go:13,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,POST,/gray/stop,/gray/stop,source,backend/internal/modules/productioncontrol/handler.go,254,b3ab0347222d49e3242430384fec73ecc2423dea,Register,,0.7,/gray,false,false,true,,,,,,,,,
cancel-0008-route-002,cancel-0008,2,5563c7b417721a7291cb3fde26a8c66a200fefdd9cc7ab89dca93b63c7cf1616,322b2100b1e7d9bb90d5037c046b0d25432f60f2dc2be3ef368c81241feda0c3,family-pattern-cell-route,strict-cancellation,lien0219/trademind-ai,lien0219/trademind-ai,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /gray/stop domain-transition-risk backend/internal/modules/productioncontrol/handler.go:254 | POST /product-publish/tasks/{var}/cancel same-resource-linked backend/internal/modules/productpublish/handler.go:115 | POST /{var}/cancel domain-transition-risk backend/internal/modules/operationtask/router.go:13,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,POST,/product-publish/tasks/{var}/cancel,/product-publish/tasks/:id/cancel,source,backend/internal/modules/productpublish/handler.go,115,b3ab0347222d49e3242430384fec73ecc2423dea,,,0.88,/product-publish/tasks/{var},true,true,false,,,,,GET /product-publish/tasks/{var} get-operation-resource backend/internal/modules/productpublish/handler.go:111,,,,
cancel-0008-route-003,cancel-0008,3,15fa79fd8679a7b71f23765ab29774cc63fa8a21f41d69c776d835cf242ff477,f613394a64d41fec2f4008153ec318aa8a0532652ed06a18c7a15dd605fb833e,family-pattern-cell-route,strict-cancellation,lien0219/trademind-ai,lien0219/trademind-ai,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /gray/stop domain-transition-risk backend/internal/modules/productioncontrol/handler.go:254 | POST /product-publish/tasks/{var}/cancel same-resource-linked backend/internal/modules/productpublish/handler.go:115 | POST /{var}/cancel domain-transition-risk backend/internal/modules/operationtask/router.go:13,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,POST,/{var}/cancel,/:taskId/cancel,source,backend/internal/modules/operationtask/router.go,13,b3ab0347222d49e3242430384fec73ecc2423dea,Register,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0009-route-001,cancel-0009,1,836b6ed24e5b86b6c8c19139e56dd66d332e7ca9fe55c70b02d93fc6498dc039,b1bd2c4dd5ef624a81052038e421a7dfb866b85fa605b9dd38a635fc2e4ee63a,family-pattern-cell-route,strict-cancellation,cdknorow/coral,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,POST,/api/board/{var}/tasks/{var}/cancel,/api/board/{project}/tasks/{taskID}/cancel,source,coral-go/internal/server/server.go,566,93ebd697def3ea1fbdcee47aad090e10db3caf13,,,0.88,/api/board/{var}/tasks/{var},true,true,false,,,,,POST /api/board/{var}/tasks post-job-resource coral-go/internal/server/server.go:561,,,,
