sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0250-route-001,cancel-0250,1,ea167225bcf66924ac03b767c08066dbf654fac22e5a93101bd7e78f3f6239d6,b247b51b44d23836559a6a8ad55fea4b711d97e32b38755995d82327757c27f5,vdaubry/bottega,7135c450af35d937e6029b32a2278518c27ac8aa,DELETE,/agent-runs/{var},/agent-runs/:id,source,reference/server/routes/agent-runs.ts,241,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0250-route-002,cancel-0250,2,c415b4fa393fde7270e4da044ec68249736b3d56356953f6cbb033b52d0d7250,3c7bf552ac6a054350072c2a3ceec462c0b72b70bddf5089b7d9df7ab0ae4e24,vdaubry/bottega,7135c450af35d937e6029b32a2278518c27ac8aa,DELETE,/projects/{var}/tasks/cleanup-old-completed,/projects/:projectId/tasks/cleanup-old-completed,source,reference/server/routes/tasks.ts,515,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0250-route-003,cancel-0250,3,78e9d1c145cddc0b4475753756d1e2e4062de180abff305047ac4c8d6d9714a8,742fe6e307a076e9f6125fb48268b5038cdb2d51e07ea3c4b71305417ba66d01,vdaubry/bottega,7135c450af35d937e6029b32a2278518c27ac8aa,DELETE,/tasks/{var},/tasks/:id,source,reference/server/routes/tasks.ts,257,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0250-route-004,cancel-0250,4,5bbe0922afb4c777e60856c058c35a051b0e184dbe5ccfeb9319343a6fcbbc34,b027c1d153d9ae1211a69d8c1428695a86a123a0520e60c5762ec1e7ce803e6b,vdaubry/bottega,7135c450af35d937e6029b32a2278518c27ac8aa,DELETE,/tasks/{var}/attachments/{var},/tasks/:id/attachments/:filename,source,reference/server/routes/tasks.ts,476,file,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0250-route-005,cancel-0250,5,1bfcf6f90bc1531d12155456938b945d915724f7d29e51dd9c71981c9379ce62,68500fc900977ead3e50c54117302de2329312f35abd00b824f4d964c4a51fb5,vdaubry/bottega,7135c450af35d937e6029b32a2278518c27ac8aa,DELETE,/tasks/{var}/worktree,/tasks/:id/worktree,source,reference/server/routes/tasks.ts,989,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0251-route-001,cancel-0251,1,e6f7d667bb5dc96b98fe5b89e03fd28eef6cfed399619c2b8f898e9a6a1f487d,16227b0de0334549d51a677061852d4bc24e301081b53ace06b037c44e4007b3,Dicklesworthstone/markdown_web_browser,fa2e1944c1f44a6f9c4cabcd74d9b9219cd5c2f9,DELETE,/jobs/{var}/webhooks,/jobs/{job_id}/webhooks,source,app/main.py,1175,delete_webhook,400,cancel response codes: 400,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0252-route-001,cancel-0252,1,fa139869b27d9996019f158c9d075dbc702ee1a628a3ac404ab413b79f1a949b,54039b5297a1fa976f488197a00edd727df8a0ac9cdbfc79d3ac957644791f86,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,DELETE,/api/jobs/{var},/api/jobs/:id,source,apps/api/src/routes/workflows.ts,377,,"204,404","cancel response codes: 204,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0252-route-002,cancel-0252,2,96b9f34cf5b3344acffb753bae3edbc8a7bb58c9271bd9c6fd0888e41c23a260,edcd4fadf8b29ac1cae6ffba489206ef62e8ee16f76f898dd510c73a2ecde884,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,DELETE,/api/jobs/{var}/triggers/{var},/api/jobs/:id/triggers/:triggerId,source,apps/api/src/routes/workflow-triggers.ts,252,,"204,404","cancel response codes: 204,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0252-route-003,cancel-0252,3,8610938b36f69006016e083468ce53bdf9d201e2d0b090bebb751250d42e5eba,ede3cf6cb7f90325340b9fec5362e9d3049c64b55fdfe0093d601602a28c439b,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,DELETE,/api/task-configs/{var},/api/task-configs/:id,source,apps/api/src/routes/task-configs.ts,201,,"204,404","cancel response codes: 204,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0252-route-004,cancel-0252,4,6198f266eaffff600e5eb28de94b367f3d9cda9c6f58e9e490be035808d75ebd,510c47525be7108054cece63a0eaf09ca3093a9de787ba1a1e4ded215794cf9c,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,DELETE,/api/task-configs/{var}/triggers/{var},/api/task-configs/:id/triggers/:triggerId,source,apps/api/src/routes/task-configs.ts,446,,"204,404","cancel response codes: 204,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0252-route-005,cancel-0252,5,86de55c073fe9916797f072dbf7fbc36d84e636e6bfdfcc3f8ae04f899b95ce3,6c6e3a3103e013513fbb62f916c9056d85eab7567c8265473b03a64f5d69d706,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,DELETE,/api/tasks/{var}/comments/{var},/api/tasks/:taskId/comments/:commentId,source,apps/api/src/routes/comments.ts,148,,"204,404","cancel response codes: 204,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0252-route-006,cancel-0252,6,6f16ce481ece60bca9994e7e3f848dde5eba8b7da5abb651a0e0ef76716e0f8a,8d8263d86ad9ed8c81f77aefa72b1f838837efa56389dfc380680deaf88e0d19,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,DELETE,/api/tasks/{var}/dependencies/{var},/api/tasks/:id/dependencies/:depTaskId,source,apps/api/src/routes/dependencies.ts,143,,"204,404","cancel response codes: 204,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0252-route-007,cancel-0252,7,7894eee994de1426a2bc4194a5595fcf8e868816741cecd5c57bbb77ddf1485d,3e2953e163060b6bd73a9612c75b87397e21da5d0981233e90b821406f93a907,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,DELETE,/api/tasks/{var}/triggers/{var},/api/tasks/:id/triggers/:triggerId,source,apps/api/src/routes/tasks-unified.ts,368,,"204,404","cancel response codes: 204,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0253-route-001,cancel-0253,1,732ffb7cc746eeda57d0ab65b9559fb2b1e76fe1f8d029f8880d2695bb349aae,a32d20a488dd0d94ed3f73ca86cfc7afafc833d3ab90297fda1cf3fcb3cf3ed4,xorbitsai/xagent,906c5841e0f18c77e2e9449d80a27ab07f16b59e,DELETE,/task/{var},/task/{task_id},source,src/xagent/web/api/chat.py,5291,delete_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0254-route-001,cancel-0254,1,f9e7e4d2e8c7b232a79bc8778acbefac5e3c362042bb7a820796ee435035ab70,56f7c4eb24bf1a2a488df2f02c22dc04d4a716804c77a847610c505fc69b5a62,omnigentx/jarvis,8666029a46f987c1b2e22cc9f440955b5cefe49f,DELETE,/jobs/{var},/jobs/{job_id},source,backend/routes/scheduler.py,287,delete_job,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0255-route-001,cancel-0255,1,40f2fef3c19231122dad93e0093ff0ec86dee61453f974d342599c6bd680d918,899ea8445e559af4fb33fe17b03b380fbe97210c493b0ecf1759ff6e9eb4a434,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,DELETE,/api/plans/{var}/tasks/{var},/api/plans/:id/tasks/:taskId,source,packages/shared-routes/src/plans.ts,295,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0255-route-002,cancel-0255,2,3a964cbe33758ca49dd9c6515faed4e115d367e25282a7553d5d85aeb9cc14a9,295b2be45ef50402d86610f64963a9f846c657c84c229a35581886d6b1245162,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,DELETE,/api/tasks/{var},/api/tasks/:id,source,apps/smithy-server/src/routes/tasks.ts,328,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0255-route-003,cancel-0255,3,84e49e766a1969a0857268f649e8c75438543ae9e5776013523c578a896cc667,1582b791d6770f36e359e6e01134a05f8e60be5b1e3623b8ef4911c7a7922202,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,DELETE,/api/tasks/{var}/attachments/{var},/api/tasks/:id/attachments/:docId,source,packages/quarry/src/server/index.ts,827,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0255-route-004,cancel-0255,4,54c509ba1394ffb04f691752a7d25a5d1485ef4a9fc1b08e03158cdc2795dcf0,b5e46704807a56f10c61c7f484c169bf05197d9578d2706287b9d21bcf8193b1,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,DELETE,/api/tasks/{var}/dependencies/{var},/api/tasks/:id/dependencies/:blockerId,source,apps/smithy-server/src/routes/tasks.ts,1049,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0255-route-005,cancel-0255,5,7d7c7e125b3896dbf21bd3b7e9d8be315412ed45c621760f9d452fceeed8694a,7635135b52bb135997439cbaae2febfbcafb9bf2cdd2296ff903efbcf6d2fd48,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,DELETE,/tasks/{var},/tasks/:id,source,apps/smithy-next/src/components/overlays/editor/editor-mock-data.ts,481,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0256-route-001,cancel-0256,1,830afd3f09abce318eeae6993f16f9157e1315643eed609d22b6415ff59a0e27,af8a04af9b04617e5b60ef1f0d0d7e08bd4a0b9d502d54fd6ae25cbb694d8cbd,Dais-Project/Dais,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,DELETE,/records/{var},/records/{run_record_id},source,src-server/src/api/routes/tasks/schedule.py,68,delete_run_record,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0256-route-002,cancel-0256,2,50e5cbc582a2214b2266521cb771803fb3fe130fda09d1722f4cd2ac7fe08b1d,9650b6040edc3310eb4d950877ebd65f603798d6345dacd3815f741253f7cf9e,Dais-Project/Dais,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,DELETE,/{var},/{task_id},source,src-server/src/api/routes/tasks/task.py,37,delete_task,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0257-route-001,cancel-0257,1,6fefc3a48924dea1f42da8c50e20cb8425dc0b9f4fa24121387fffcccd16c80d,06da6e7e1165e7d366b39e28fcfc6858304fe5a760dd9632b1fc0c524164c136,rachelos/we-mp-rss,f54aba50cbf349ed7e4ee1dae8bfe9990d0c5894,DELETE,/{var},/{task_id},source,apis/message_task.py,359,delete_message_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0258-route-001,cancel-0258,1,dbc156c23c09c35c523776464a95102efd443ae0cf8cf4ce2cb5e49fe3533218,14ec044b44c53f79a279aa4bb595e1af0ff1fa6934dbd9f514bc2ce9960d820e,openbotx/openbotx,0aa69d58269095cd69a3bec3081d80890ab8197d,DELETE,/jobs/{var},/jobs/{job_id},source,openbotx/server/routes/scheduler.py,83,delete_job,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0259-route-001,cancel-0259,1,a33605e075275359ab1c9196fb927432bf09ce1d55beb3e8387f4bb82c0a06cf,1c66d36dd20ddc829b8e2ad569880f96196f326a1358e4125c05903acec9b597,kaapana/kaapana,51c1fd8e2ec1be362c98a2599ac1e723f2820911,DELETE,/job,/job,source,services/base/kaapana-backend/docker/files/app/workflows/routers/remote.py,186,delete_job,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0259-route-002,cancel-0259,2,b3e30f2033782e50f7db06ce76f432a46a35b14cf3752272a17d67a20a3c6867,2f4b5b82795e4decd43c5a07a638bb7cb8e950da1b1302710cb71b78b3eaf9fc,kaapana/kaapana,51c1fd8e2ec1be362c98a2599ac1e723f2820911,DELETE,/job-force,/job-force,source,services/base/kaapana-backend/docker/files/app/workflows/routers/client.py,349,delete_job_force,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0259-route-003,cancel-0259,3,78e116dfc57d7dd69437c391c1daad46230361c043b15a7e9f64920a182c93e4,f265b2d513203619a4425b6fe9193db98fdc6c10bb23b25409f7cccc709884d4,kaapana/kaapana,51c1fd8e2ec1be362c98a2599ac1e723f2820911,DELETE,/jobs,/jobs,source,services/base/kaapana-backend/docker/files/app/workflows/routers/client.py,342,delete_jobs,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0260-route-001,cancel-0260,1,76d105af862e2bf0dde2f6f70a2b2f84207d9705e96774c5e8c171a88a20260b,bb043a6a0538a7e4a330ff73f30a5d78cce5d16f30ad4120ef19144994dc57cd,ModelEngine-Group/nexent,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,DELETE,/runs/{var},/runs/{run_id},source,backend/apps/agent_automation_app.py,223,delete_run,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0260-route-002,cancel-0260,2,603defeab3a5c5df0a2c919ce2e434ae5022df3bc5ca9c1c880044dc154ee935,240e00a53f5ad0e79cb9ee21cd4f84db9e3fafa015be681c2b3802a6a65d42cd,ModelEngine-Group/nexent,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,DELETE,/{var},/{task_id},source,backend/apps/agent_automation_app.py,191,delete_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0261-route-001,cancel-0261,1,20a1f5f896c12e203f3e9880609b6d199709a513f7d7209c19504bcb1cf3b340,293ef88a96a97965edd12e2d4ffb7bed3ae43798fa464126ed06c05e97b38d3e,Xerophayze/TTS-Story,a0af03f687169cd0a561d50ec9cea6272f091197,DELETE,/api/jobs/clear-all,/api/jobs/clear-all,source,app.py,9302,clear_all_jobs,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0261-route-002,cancel-0261,2,ff8f0013e2b674093a09dba1d6bbed5f7c371e43648a6d640fee54493d4ea9ed,17ee863d33d99339b0a31f16e43462496bf9060570fa2f597362fa8388cb2748,Xerophayze/TTS-Story,a0af03f687169cd0a561d50ec9cea6272f091197,DELETE,/api/jobs/{var}/delete,/api/jobs/<job_id>/delete,source,app.py,9401,delete_job,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0261-route-003,cancel-0261,3,dd70ec24d0a9a79b60dc3cc0febbc81609d9d59e8bd37bf5ce870b0853d6a06c,bbe7188659d5c857b62adae503fd4c68cbcd97bc7a8123aa957376e3667abecd,Xerophayze/TTS-Story,a0af03f687169cd0a561d50ec9cea6272f091197,DELETE,/api/library/{var},/api/library/<job_id>,source,app.py,12249,delete_library_item,404,cancel response codes: 404,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0261-route-004,cancel-0261,4,eafd58ae1dd1769320673aa3c9ab5a15c5d0870659b37df6eb49c6f5f38b6bfc,83f4b0039ab983d628c9e9ab86d4c64b61ff4b6f72837f608333c3ae90c0ecff,Xerophayze/TTS-Story,a0af03f687169cd0a561d50ec9cea6272f091197,DELETE,/api/qwen3/voice-design/tasks/{var},/api/qwen3/voice-design/tasks/<task_id>,source,app.py,13133,qwen3_voice_design_task_delete,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0262-route-001,cancel-0262,1,b1ce4f774ec816f1a8c44a8bd0097702d1c7b87c4709a93e8daafcc7e67f81d9,91060ff420bf81a4c48b06a8e8678c20b2542cf9efeb759ede7dc6cb0fa682ec,epam/cloud-pipeline,b87abe8291c63637d1dda32e66337423ba176a3e,DELETE,/datastorage/{var}/lifecycle/rule/execution/{var},/datastorage/{datastorageId}/lifecycle/rule/execution/{executionId},source,api/src/main/java/com/epam/pipeline/controller/datastorage/lifecycle/DataStorageLifecycleController.java,184,ApiResponse,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0262-route-002,cancel-0262,2,612813628d44ffad96fc566f697e825b1435453aef5c2a09cbf975d6276ff949,03a192dc2eeb95ba4218be581762186fd0cd76549770b561d98ef3ab862ae4a1,epam/cloud-pipeline,b87abe8291c63637d1dda32e66337423ba176a3e,DELETE,/run/{var}/engine/tasks,/run/{runId}/engine/tasks,source,api/src/main/java/com/epam/pipeline/controller/pipeline/PipelineRunController.java,704,resetRunEngineTaskEvents,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0263-route-001,cancel-0263,1,020179b870d06497c61d5c746b15e419040577a986350e091f03ed6b369e5748,0f99ca63bb04a50e20afa8a3fcb083854eae2b206f78674d7ea6ba4f419c81e2,ksamirdev/schedy,7b2eef57a378af7ba967662a01d2435cdd0fc050,DELETE,/tasks,/tasks,openapi,openapi.yaml,236,deleteTasks,"200,400,401,403,500","cancel response codes: 200,400,401,403,500",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0263-route-002,cancel-0263,2,020179b870d06497c61d5c746b15e419040577a986350e091f03ed6b369e5748,1a0f63cb8ae5eeca2c4cd282b388b729e1b3234672466e4e5fedf3cfe9907993,ksamirdev/schedy,7b2eef57a378af7ba967662a01d2435cdd0fc050,DELETE,/tasks,/tasks,source,cmd/schedy/main.go,88,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0264-route-001,cancel-0264,1,71f55de1d5961fda33621ffb0e8c3a4e989023a4e1da93059925fd4c4b8ce263,4e45c8ff94eae8f6fb1e06ff99e03994d199c30f8f8ab449d4d946ab8e16c7d9,hansololz/autowright,8bddef575ad743e1f5d5b9706aad320fc377deca,DELETE,/drafts/{var},/drafts/{job_id},source,backend/autowright/api.py,1509,Depends,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0265-route-001,cancel-0265,1,105dad1bb2e17f4a7f9c24134d52ef67c79466dca571c8b5e832875db414584e,b359e211c1fe85ae87028ea94350cbedbdb2a3875776eccbb7c3b8f53fa980c9,use-brian/use-brian,0029ddfccb62675c1ea96b330fc1356c7be72a02,DELETE,/tasks/{var},/tasks/:id,source,packages/api/src/routes/views.ts,2489,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0265-route-002,cancel-0265,2,fb99ea18fcea34d5a981dec9a6f40158a0a30035cc1d78b6cf273ad7277757ef,65c44d8014da73c6960fd9e727e97c8f12e366cacee603f5c19cc7368be37aa3,use-brian/use-brian,0029ddfccb62675c1ea96b330fc1356c7be72a02,DELETE,/{var}/jobs/{var},/:assistantId/jobs/:jobId,source,packages/api/src/routes/assistants.ts,1676,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0265-route-003,cancel-0265,3,532fb14a0cd3e6729a43db1140764da1840254fe3ba0efe7723851821e89611c,93510352e4279e21a3a206943a29220238d5e690a4d45a62861ef300b37c43f7,use-brian/use-brian,0029ddfccb62675c1ea96b330fc1356c7be72a02,DELETE,/{var}/operations/intake-credentials/{var},/:workspaceId/operations/intake-credentials/:credentialId,source,packages/api/src/routes/crm-operations.ts,267,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0266-route-001,cancel-0266,1,4175c4db92831160aae59c9581bb4b52de989eefa068b17e90192157c1d9b14c,6085490e8bd2903060f60ff6d95af2d0c68b96281e76725edce42304ffbdb673,caipe-io/ai-platform-engineering,827e1c09a776708199017647181e4a42957c3371,DELETE,/tasks/{var},/tasks/{task_id},source,ai_platform_engineering/autonomous_agents/src/autonomous_agents/routes/tasks.py,444,delete_task,"204,404","cancel response codes: 204,404",true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0267-route-001,cancel-0267,1,a5e38323cb38375e01a2f403f5445daf2dc7ecdba5c37ecf4566a1390ac654fa,7c8a041015cba934326b2375cd791d8359e4097a05b9a63ae66a0468c86bcf21,agentarea/agentarea,99070088c730feb8ca1370420c58070797b8c30d,DELETE,/sandbox/executions/{var},/sandbox/executions/:id,source,agentarea-mcp-manager/internal/api/handlers.go,102,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0267-route-002,cancel-0267,2,6d535029d5de9bcee5fbee0214290353f22239ffbff298708a3265748aa2f3e2,171eb76dea2c3f6a260b62c2e8b1bd43666081b6ef451c94268582cacca5f948,agentarea/agentarea,99070088c730feb8ca1370420c58070797b8c30d,DELETE,/sandbox/task/{var},/sandbox/task/:id,source,agentarea-mcp-manager/internal/api/handlers.go,113,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0268-route-001,cancel-0268,1,bd48179a77612ae0f5c14f5890cc541e1b066e157eabdd671659efcb16883bb3,0854eda2d1df630f8c8baa8238c7eafe01c324ffe4e9c75fb5d17b49689531c9,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,DELETE,/delete-run-files,/delete-run-files,source,backend/storage-service/src/main/java/com/apimarketplace/storage/web/InternalFileController.java,328,deleteRunFiles,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0268-route-002,cancel-0268,2,1989462d105c97b472522614dc38263b68045570448a53988d2be115ea2924be,b5714ffbf2ac05011c99a8ac76e35689a718837abf54a1b7339fc2a0572aa946,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,DELETE,/runs/clone/{var},/runs/clone/{runId},source,backend/orchestrator-service/src/main/java/com/apimarketplace/orchestrator/controllers/internal/InternalPublicationSupportController.java,720,deleteClonedRun,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0268-route-003,cancel-0268,3,847904b5d629436c29c60d5a0da988e06bd7765b071871f927aff7ed10125a68,989f6e1b7294ea5ecdd3837fc099d3a9d92e674e7f0a559c6faa721bd39449d5,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,DELETE,/snapshots/by-run/{var},/snapshots/by-run/{workflowRunId},source,backend/interface-service/src/main/java/com/apimarketplace/interfaces/controller/InternalInterfaceController.java,371,deleteSnapshotsForRun,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0269-route-001,cancel-0269,1,d21493d1cfff3b98604f566fc2ff3bba42567019c68ce73a87cfbb475ce12c0e,691db1805acd7a6e3ddbf5ec7a23baf3833d2cc20a78cd1128f7b34f403f8ca8,TracecatHQ/tracecat,2e266ae38fef7a48f3855ab24d94aa474c7929ba,DELETE,/tasks/{var},/tasks/{task_id},source,tracecat/cases/internal_router.py,1138,delete_task_by_id,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0269-route-002,cancel-0269,2,20ff4ea7541fa365f6c1c7439910d34148a386d5a7fe4281d365afdefe352c1c,b5cee98348ef3b61cb6afca253e09b6ed120eeb1073fca5eba5f1080136c11e3,TracecatHQ/tracecat,2e266ae38fef7a48f3855ab24d94aa474c7929ba,DELETE,/{var}/tasks/{var},/{case_id}/tasks/{task_id},source,tracecat/cases/internal_router.py,1031,delete_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0270-route-001,cancel-0270,1,a875dd42d5bd441574c86631faf811f4c1ddf8048304c501ab2ecbdec1a998f4,1ab60bc195cf6a985c048b8161caa96e6e31e6815f290e2d9d1cabe3bf077e66,kstevica/captain-claw,ff84dca27510f78a36693e1d31160c56ad8cdd82,DELETE,/fd/agent-cron/{var}/{var}/{var},/fd/agent-cron/{host}/{port}/{job_id},source,captain_claw/flight_deck/server.py,4678,agent_cron_delete,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0270-route-002,cancel-0270,2,1c4fac9d54feba36637d059261be047b2a94dd0535974500745e9163b614a1bf,6da01270cfadf7f68a14f4ab676e0a49f9a702e2301ed11dfa58a6b5a0fd8888,kstevica/captain-claw,ff84dca27510f78a36693e1d31160c56ad8cdd82,DELETE,/scheduler/jobs/{var},/scheduler/jobs/{job_id},source,captain_claw/flight_deck/fd_scheduler.py,877,delete_job,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0271-route-001,cancel-0271,1,29e4d7cf0a38a4a616bd59d3a94c859322ca1f125576a94c8c40a9028e23426e,b4b28c4efd24a0f247ca68dab2716a5ed7b90486208470e522024fce4356e3c8,figranium/figranium,d86a1e89f50dfd6521779e7ecaf52a5d6269d0a9,DELETE,/api/executions/{var},/api/executions/{id},openapi,openapi.json,862,,"200,401","cancel response codes: 200,401",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0271-route-002,cancel-0271,2,a055d430e272c5f0bc9261b53c178e34e5a6691e7b7d5f35c115ba0120694694,61f656bbfa73c40328dffbf3ddec73a56a26c6142c6db437f0af154785779483,figranium/figranium,d86a1e89f50dfd6521779e7ecaf52a5d6269d0a9,DELETE,/api/tasks/{var},/api/tasks/{id},openapi,openapi.json,344,,"200,404","cancel response codes: 200,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0272-route-001,cancel-0272,1,3099a3f593de89deed420589eafc4854b6904eb3a50ec88ef0896425d6243cc8,4d6c19895f524d5de980b40a0421d1f5aef1543e06906fd7d91825c5b2a196f4,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,DELETE,/api/scheduled/jobs/{var},/api/scheduled/jobs/{jobID},source,coral-go/internal/server/server.go,446,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
