sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0252-route-001,cancel-0252,1,4e1ad145807961595dd194e415ec69c3a6f682c6c64a9e0367d5d69c7aba37e8,8794d47bb89dfd9c359a9645592c98d9215632cd0ff224374355a85431fa50d1,family-pattern-cell-route,delete-operation-resource-audit,BlocUnited-LLC/mozaiks,delete-operation-resource,1,other,209,100,0.478469,2.090000,false,false,false,DELETE /api/studio/apps/{var} other mozaiksai/hosts/studio.py:792,,,,0.56,/api/studio/apps/{var},false,false,false,,,,,,,,
cancel-0253-route-001,cancel-0253,1,1ef51383282ea0328f8f52fe91206a2438e2d420e96f0dcce1b359007f513563,96500d800f31973e403f1fe5d68272a203fa72f97fb7a97b2632819bfb7be611,family-pattern-cell-route,delete-operation-resource-audit,TheSmokeDev/taskchad-os,delete-operation-resource,1,other,209,100,0.478469,2.090000,false,false,false,DELETE /api/scheduled/{var} other .claude/scripts/dashboard_api.py:3694,,,,0.56,/api/scheduled/{var},false,false,false,,,,,,,,
cancel-0254-route-001,cancel-0254,1,0120d8055dd4e18fa92c5cf30c5f4b87c9d81151e3f61e6eb5aab06755be2930,5ef2e340318f031648779a1fc9253c811c8e04c5db28991b7e8a3283c877c579,family-pattern-cell-route,delete-operation-resource-audit,DHT-AI-Studio/RAPTOR,delete-operation-resource,1,other,209,100,0.478469,2.090000,false,false,false,DELETE /delete/{var} other Aigle/0.3/deployment/modules/07-ai-ml-services/src/api/training_api.py:136,,,,0.56,/delete/{var},false,false,false,,,,,,,,
cancel-0255-route-001,cancel-0255,1,3589096bcfe5fff2f733d6bae518cd3aa4f03f7489badb1be0ae6581d23aee99,55e62f2f917c616bef139999f128d277e2ce1e5c4c5a67567171cc7a1651e0ad,family-pattern-cell-route,delete-operation-resource-audit,Artem-Kornilov-pro/Scrapyard,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /{var} same-resource-linked api/routes/jobs.py:85,,,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource api/routes/jobs.py:67 | GET /{var}/results get-status-resource api/routes/results.py:21,GET /{var}/results get-status-resource api/routes/results.py:21,,
cancel-0256-route-001,cancel-0256,1,4ad491d832616cd52aa28d7c45a7c6bdfb88db9c0261eb80cadff5c7db10ec0f,94bd24daad784eab7610d3e8cca385a481ce7158167c15e113cb01d14667fd0c,family-pattern-cell-route,delete-operation-resource-audit,bex-co/bex,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /v1/cron-jobs/{var}/runs same-resource-linked lego/backend/internal/apps/rest.go:1045,,,,0.56,/v1/cron-jobs/{var}/runs,true,true,false,,,,,GET /v1/cron-jobs/{var}/runs get-operation-resource lego/backend/internal/apps/rest.go:1043 | POST /v1/cron-jobs/{var}/runs post-job-resource lego/backend/internal/apps/rest.go:1044,,,
cancel-0257-route-001,cancel-0257,1,2cba0934e8f21ee8f4ad4be9c98d4b5dc4c68bc819954dcf168da82677f917f4,26a14be23bd32a82d469228f6855cbd8257f81507d66036d7ecc6b7f14e1494e,family-pattern-cell-route,delete-operation-resource-audit,xolarvill/crispy,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /run-templates/{var} same-resource-linked app/api/routes.py:3750,,,,0.56,/run-templates/{var},true,true,false,,,,,POST /run-templates post-job-resource app/api/routes.py:3714,,,
cancel-0258-route-001,cancel-0258,1,3e71e9a034c7abef490e36878862bea2c10cc23cbbf0d0506c5726cd193efb1d,06c3326c822d62de7f3d85b4f5a3640fd3915ec3b750baa838e05ea2d040e9b5,family-pattern-cell-route,delete-operation-resource-audit,coddy-project/coddy-agent,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /coddy/scheduler/jobs/{var} same-resource-linked external/httpserver/scheduler_http.go:23 | DELETE /coddy/sessions/{var}/background-tasks same-resource-linked external/httpserver/background_http.go:24,,,,0.56,/coddy/scheduler/jobs/{var},true,true,false,,,,,GET /coddy/scheduler/jobs/{var} get-operation-resource external/httpserver/scheduler_http.go:20 | POST /coddy/scheduler/jobs post-job-resource external/httpserver/scheduler_http.go:19,,,
cancel-0258-route-002,cancel-0258,2,98566c091ae5752d1eb00eec0015821b95b2fa00d19d5109e00c2ac1e07911f5,494d202ea28dc729b4b51cb5f68881b13e47246d8ba900a04a63a07f996c30ca,family-pattern-cell-route,delete-operation-resource-audit,coddy-project/coddy-agent,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /coddy/scheduler/jobs/{var} same-resource-linked external/httpserver/scheduler_http.go:23 | DELETE /coddy/sessions/{var}/background-tasks same-resource-linked external/httpserver/background_http.go:24,,,,0.56,/coddy/sessions/{var}/background-tasks,true,true,false,,,,,GET /coddy/sessions/{var}/background-tasks get-operation-resource external/httpserver/background_http.go:23,,,
cancel-0259-route-001,cancel-0259,1,8dfe34888cc038b231462775383672b2d700e02dcf322ca547d177ae5d8304b4,63dab5d56d2c3ebd90a6ef6c5f2f51bc093d5022996da51848b80a1ecb5906e0,family-pattern-cell-route,delete-operation-resource-audit,bytechefhq/bytechef,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /project-deployments/{var} same-resource-linked server/libs/automation/automation-configuration/automation-configuration-rest/automation-configuration-rest-impl/openapi.yaml:244,,,,0.64,/project-deployments/{var},true,true,false,,,,,GET /project-deployments/{var} get-operation-resource server/libs/automation/automation-configuration/automation-configuration-rest/automation-configuration-rest-impl/openapi.yaml:261 | POST /project-deployments post-job-resource server/libs/automation/automation-configuration/automation-configuration-rest/automation-configuration-rest-impl/openapi.yaml:206,,,
cancel-0260-route-001,cancel-0260,1,94a325deac25d8f2a48981efd54db32395b267c1b28f552896e095c8d2712e14,75c61ccb49021316693d409a600c138340a4e863c8806bcbbe33f5a2adb6f51c,family-pattern-cell-route,delete-operation-resource-audit,OpenCognit/Opencognit,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/tasks/{var} same-resource-linked server/routes/tasks.ts:237 | DELETE /api/tasks/{var}/blockers/{var} same-resource-linked server/index.ts:2877,,,,0.56,/api/tasks/{var},true,true,false,,,,,GET /api/tasks/{var} get-operation-resource server/routes/tasks.ts:129,,,
cancel-0260-route-002,cancel-0260,2,c1210d5ed3f9cf26438e441dcda246a8a358d45bc5f6e2ecaab1b00144f24478,3d165b57be04816b92a941021aca913eb8e3863ef364a31bfbac12f82f41a0ad,family-pattern-cell-route,delete-operation-resource-audit,OpenCognit/Opencognit,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/tasks/{var} same-resource-linked server/routes/tasks.ts:237 | DELETE /api/tasks/{var}/blockers/{var} same-resource-linked server/index.ts:2877,,,,0.56,/api/tasks/{var}/blockers/{var},true,true,false,,,,,POST /api/tasks/{var}/blockers post-job-resource server/index.ts:2871,,,
cancel-0261-route-001,cancel-0261,1,ae85dc41f1840ef4cebccffdd3a4f97af12a8dcebce003ca3b752f345f457822,46cdbd1f0da71145d431b14eaa81270d0c32287032d516fa6df9c7e55ae774e9,family-pattern-cell-route,delete-operation-resource-audit,achetronic/magec,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /runs/clear operation-like-target server/api/admin/docs/swagger.yaml:2116 | DELETE /runs/{var} same-resource-linked server/api/admin/docs/swagger.yaml:2065,,,,0.64,/runs/clear,false,true,false,,,,,,,,
cancel-0261-route-002,cancel-0261,2,c9f570ce95797739adf25147600d89798d9711537f170830f7b8c0cf267cab68,803f8ef552a45f4ac40b5a45dab063e58535f314cb9b450750488388df583579,family-pattern-cell-route,delete-operation-resource-audit,achetronic/magec,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /runs/clear operation-like-target server/api/admin/docs/swagger.yaml:2116 | DELETE /runs/{var} same-resource-linked server/api/admin/docs/swagger.yaml:2065,,,,0.64,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource server/api/admin/docs/swagger.yaml:2085,,,
cancel-0262-route-001,cancel-0262,1,88390299bce369d88ed24e91762582658864a5d3de08e5fd6ab4edd9d94109d4,28f233ab860ff60813449cfd38d5e4bd0e38f266c2b1b8955daea356a277bb81,family-pattern-cell-route,delete-operation-resource-audit,matrixplusio/mxcwpp,delete-operation-resource,3,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /antivirus/tasks/{var} same-resource-linked internal/server/manager/router/router.go:943 | DELETE /fix-tasks/{var} same-resource-linked internal/server/manager/router/router.go:539 | DELETE /tasks/{var} same-resource-linked internal/server/manager/router/router.go:512,,,,0.56,/antivirus/tasks/{var},true,true,false,,,,,GET /antivirus/tasks/{var} get-operation-resource internal/server/manager/router/router.go:942 | POST /antivirus/tasks post-job-resource internal/server/manager/router/router.go:941,,,
cancel-0262-route-002,cancel-0262,2,80d7d40af1fb44e4610920077d9acab66f5ad9de7d27aa9c19a5909e9ce93deb,390cd304369d5c3cdd863d886af8db878d15270a946168ff1afdc866336b7114,family-pattern-cell-route,delete-operation-resource-audit,matrixplusio/mxcwpp,delete-operation-resource,3,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /antivirus/tasks/{var} same-resource-linked internal/server/manager/router/router.go:943 | DELETE /fix-tasks/{var} same-resource-linked internal/server/manager/router/router.go:539 | DELETE /tasks/{var} same-resource-linked internal/server/manager/router/router.go:512,,,,0.56,/fix-tasks/{var},true,true,false,,,,,GET /fix-tasks/{var} get-operation-resource internal/server/manager/router/router.go:532 | GET /fix-tasks/{var}/results get-status-resource internal/server/manager/router/router.go:533 | GET /fix-tasks/{var}/host-status get-status-resource internal/server/manager/router/router.go:534,GET /fix-tasks/{var}/results get-status-resource internal/server/manager/router/router.go:533 | GET /fix-tasks/{var}/host-status get-status-resource internal/server/manager/router/router.go:534,,
cancel-0262-route-003,cancel-0262,3,ea0d62f27e2db674433bc8be12934b37cf676a47ef2353689d56bf1c249e7c93,948457934037ffb0b29ccb242efdf258c0d2779c6f827278f45397c5204fefdc,family-pattern-cell-route,delete-operation-resource-audit,matrixplusio/mxcwpp,delete-operation-resource,3,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /antivirus/tasks/{var} same-resource-linked internal/server/manager/router/router.go:943 | DELETE /fix-tasks/{var} same-resource-linked internal/server/manager/router/router.go:539 | DELETE /tasks/{var} same-resource-linked internal/server/manager/router/router.go:512,,,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource internal/server/manager/router/router.go:504 | GET /tasks/{var}/host-status get-status-resource internal/server/manager/router/router.go:506 | POST /tasks post-job-resource internal/server/manager/router/router.go:509,GET /tasks/{var}/host-status get-status-resource internal/server/manager/router/router.go:506,,
cancel-0263-route-001,cancel-0263,1,12bf11fae9da67d4bd7f1797e3453e62bdcaaf6f515e52e0850c833decf06044,6bdabf2b7b6f0157e313b159e1268706c5c6e61f434a48cb2409a4edbcf71f61,family-pattern-cell-route,delete-operation-resource-audit,j3ssie/osmedeus,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /runs/{var} same-resource-linked pkg/server/server.go:291,,,,0.56,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource pkg/server/server.go:290 | POST /runs post-job-resource pkg/server/server.go:288,,,
cancel-0264-route-001,cancel-0264,1,707cfc5e11d5ad7a4937c4ef43d111242243c6d7fb8d4687837e176763ddcaa2,3029f34a9aff7d3f40218657ac3d6db99366180dac7bfe3f3d2247764c0b76ba,family-pattern-cell-route,delete-operation-resource-audit,v-mars/jobor,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/v1/jobor/task/{var} same-resource-linked docs/swagger.json:519,,,,0.64,/api/v1/jobor/task/{var},true,true,false,,,,,GET /api/v1/jobor/task/{var} get-operation-resource docs/swagger.json:519 | POST /api/v1/jobor/task post-job-resource docs/swagger.json:470,,,
cancel-0265-route-001,cancel-0265,1,07195669712a279201e41ebc6351d5be9c2675861203ad0b69a6c61dc8f6567d,3a1fb456aa8a6f7cd956bccebe166ee7d7a2cf888dcf369fb603fbef680fe05f,family-pattern-cell-route,delete-operation-resource-audit,ZHangZHengEric/Sage,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /one-time/{var} same-resource-linked app/server/routers/task.py:79 | DELETE /recurring/{var} same-resource-linked app/server/routers/task.py:128,,,,0.56,/one-time/{var},true,true,false,,,,,GET /one-time/{var} get-operation-resource app/server/routers/task.py:54,,,
cancel-0265-route-002,cancel-0265,2,d8413823a41f76921099c3a69c9a7af6c779e5da9f1849677bcedd692a3c0d44,ba426c00bbf4d24b03ae6681c13e1f7a9dfdb129c289686e46eda9abac4f9151,family-pattern-cell-route,delete-operation-resource-audit,ZHangZHengEric/Sage,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /one-time/{var} same-resource-linked app/server/routers/task.py:79 | DELETE /recurring/{var} same-resource-linked app/server/routers/task.py:128,,,,0.56,/recurring/{var},true,true,false,,,,,GET /recurring/{var} get-operation-resource app/server/routers/task.py:103,,,
cancel-0266-route-001,cancel-0266,1,b0ca7cd0df6151521ed53eb9844fec421fafa742cc957bbcd2365186c8e5fcf0,230f3a322a644346f2a0aead69552fe2bac4fa73fede5649ab2cab5da06b0b9e,family-pattern-cell-route,delete-operation-resource-audit,mondoohq/cnspec,delete-operation-resource,4,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /edge_jobs/{var} same-resource-linked content/validation/data/portainer_openapi.json:17258 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked content/validation/data/portainer_openapi.json:17511 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked content/validation/data/portainer_openapi.json:23969 | DELETE /v13/deployments/{var} same-resource-linked content/validation/data/vercel_openapi.json:196492,,,,0.64,/edge_jobs/{var},true,true,false,,,,,GET /edge_jobs/{var} get-operation-resource content/validation/data/portainer_openapi.json:17258,,,
cancel-0266-route-002,cancel-0266,2,716344f2f74917affc97d099902ef5c459314faef99220b629935bd2cfb3292f,db0010625853a047956fe17074942515bc92d9dcc16c2d6af7691992f7259bea,family-pattern-cell-route,delete-operation-resource-audit,mondoohq/cnspec,delete-operation-resource,4,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /edge_jobs/{var} same-resource-linked content/validation/data/portainer_openapi.json:17258 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked content/validation/data/portainer_openapi.json:17511 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked content/validation/data/portainer_openapi.json:23969 | DELETE /v13/deployments/{var} same-resource-linked content/validation/data/vercel_openapi.json:196492,,,,0.64,/edge_jobs/{var}/tasks/{var}/logs,true,true,false,,,,,GET /edge_jobs/{var}/tasks/{var}/logs get-operation-resource content/validation/data/portainer_openapi.json:17511 | POST /edge_jobs/{var}/tasks/{var}/logs post-job-resource content/validation/data/portainer_openapi.json:17511,,,
cancel-0266-route-003,cancel-0266,3,317b284e7a4ac4f94c377aa3be595cf80801b2e18b56f2ae318c3c87ab2f97b5,94e6435b227a00532dca5512503de11bbad3d90bf0eaf7f43c57878d11912a0b,family-pattern-cell-route,delete-operation-resource-audit,mondoohq/cnspec,delete-operation-resource,4,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /edge_jobs/{var} same-resource-linked content/validation/data/portainer_openapi.json:17258 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked content/validation/data/portainer_openapi.json:17511 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked content/validation/data/portainer_openapi.json:23969 | DELETE /v13/deployments/{var} same-resource-linked content/validation/data/vercel_openapi.json:196492,,,,0.64,/kubernetes/{var}/namespaces/{var}/deployments/{var},true,true,false,,,,,GET /kubernetes/{var}/namespaces/{var}/deployments/{var} get-operation-resource content/validation/data/portainer_openapi.json:23969 | POST /kubernetes/{var}/namespaces/{var}/deployments post-job-resource content/validation/data/portainer_openapi.json:23829,,,
cancel-0266-route-004,cancel-0266,4,f604a3dc1622d2e4a19e9796d6ed16106b0f6c40c540e9908429f924014150fa,3618ef0a9e4e534b2b5e578eb67e290dac924044cda5a28658feecc0898d7e69,family-pattern-cell-route,delete-operation-resource-audit,mondoohq/cnspec,delete-operation-resource,4,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /edge_jobs/{var} same-resource-linked content/validation/data/portainer_openapi.json:17258 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked content/validation/data/portainer_openapi.json:17511 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked content/validation/data/portainer_openapi.json:23969 | DELETE /v13/deployments/{var} same-resource-linked content/validation/data/vercel_openapi.json:196492,,,,0.64,/v13/deployments/{var},true,true,false,,,,,GET /v13/deployments/{var} get-operation-resource content/validation/data/vercel_openapi.json:188349 | POST /v13/deployments post-job-resource content/validation/data/vercel_openapi.json:180958,,,
cancel-0267-route-001,cancel-0267,1,4a2713547040f075867172fb4f1a8a787ea847ef6709403b94fca8a419b5fc7a,e0047b08d10c276dd4f9cf89b97f73886e31e3b80ff733fa21954c535dd00fb4,family-pattern-cell-route,delete-operation-resource-audit,guiyinan/agomTradePro,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/agent-runtime/tasks/{var} same-resource-linked docs/testing/api/openapi.yaml:3458,,,,0.64,/api/agent-runtime/tasks/{var},true,true,false,,,,,GET /api/agent-runtime/tasks/{var} get-operation-resource docs/testing/api/openapi.yaml:3360 | POST /api/agent-runtime/tasks post-job-resource docs/testing/api/openapi.yaml:3309,,,
cancel-0268-route-001,cancel-0268,1,d536405bfa0d26fce88736d9eac36af37b527eaa2a219cd7fe64ad8c6e1d0b2c,4ea62cac1ecb2a53a4f8515b18bdc4c7b48d67dded6c70df07b649c679fefdb0,family-pattern-cell-route,delete-operation-resource-audit,rasimme/FlowBoard,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/projects/{var}/tasks/trash operation-like-target dashboard/server.js:3141 | DELETE /api/projects/{var}/tasks/{var} same-resource-linked dashboard/server.js:3154,,,,0.56,/api/projects/{var}/tasks/trash,false,true,false,,,,,,,,
cancel-0268-route-002,cancel-0268,2,bc1552faf7382a1f5ad24ae073c675bad2b8fa0706a52107f4a069a72464dbd1,fe2fdac6cb98d205feff50bed1b3b6db410a3b823fa98a3fde8f9e6a4313915b,family-pattern-cell-route,delete-operation-resource-audit,rasimme/FlowBoard,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/projects/{var}/tasks/trash operation-like-target dashboard/server.js:3141 | DELETE /api/projects/{var}/tasks/{var} same-resource-linked dashboard/server.js:3154,,,,0.56,/api/projects/{var}/tasks/{var},true,true,false,,,,,GET /api/projects/{var}/tasks/{var} get-operation-resource dashboard/server.js:2655 | POST /api/projects/{var}/tasks post-job-resource dashboard/server.js:2702,,,
cancel-0269-route-001,cancel-0269,1,2b6e371a4b46bdfef6d30ffb9b16235ceb1beedb0733bbc2d9f18f8d52b26772,0a83176cb95f326c0fa2c8d195aeb92b8ed7cbf50f30904ab6bd6ae00da558b6,family-pattern-cell-route,delete-operation-resource-audit,jyao97/xylocopa,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/attention/jobs/{var} same-resource-linked orchestrator/routers/attention.py:434 | DELETE /api/dropbox/dry-run/{var} same-resource-linked orchestrator/routers/dropbox.py:431,,,,0.56,/api/attention/jobs/{var},true,true,false,,,,,POST /api/attention/jobs post-job-resource orchestrator/routers/attention.py:266,,,
cancel-0269-route-002,cancel-0269,2,30dca10418600021661efeca6320df6c637cbdd6f45511dd7f76145198536ac9,0b15a4c901cc22a6b658e4f1e57fdaa9475ce270978ee924ec563ea64c3c2bb6,family-pattern-cell-route,delete-operation-resource-audit,jyao97/xylocopa,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/attention/jobs/{var} same-resource-linked orchestrator/routers/attention.py:434 | DELETE /api/dropbox/dry-run/{var} same-resource-linked orchestrator/routers/dropbox.py:431,,,,0.56,/api/dropbox/dry-run/{var},true,true,false,,,,,GET /api/dropbox/dry-run/{var} get-operation-resource orchestrator/routers/dropbox.py:422 | POST /api/dropbox/dry-run post-job-resource orchestrator/routers/dropbox.py:398,,,
cancel-0270-route-001,cancel-0270,1,01332fbb4c9b5cbb69305d0f135cbf48ec1e77eab83b23df0d4436c81b59055a,b239c02c36ef9a3ee2c010997cef0665d7506ed0c0d8a0f426333f52b9e0f002,family-pattern-cell-route,delete-operation-resource-audit,ibm-granite/granite.build,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /builds/failure-trends/{var} same-resource-linked src/gb_ui_backend/api/analytics.py:532 | DELETE /{var} same-resource-linked autotunex/src/autotunex/api/routers/jobs.py:230,,,,0.56,/builds/failure-trends/{var},true,true,false,,,,,GET /builds/failure-trends/{var} get-operation-resource src/gb_ui_backend/api/analytics.py:472 | POST /builds/failure-trends post-job-resource src/gb_ui_backend/api/analytics.py:162,,,
cancel-0270-route-002,cancel-0270,2,b30e5fedd982a1643a653599778fdac458d37e96c8db84074f8726fe16845e84,c6975bfe9e6abe7bc9ded07a52c04e590be8f5448eb6a5b6aa9b1fe55c5f34ad,family-pattern-cell-route,delete-operation-resource-audit,ibm-granite/granite.build,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /builds/failure-trends/{var} same-resource-linked src/gb_ui_backend/api/analytics.py:532 | DELETE /{var} same-resource-linked autotunex/src/autotunex/api/routers/jobs.py:230,,,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource autotunex/src/autotunex/api/routers/jobs.py:95 | GET /{var}/result-report get-status-resource autotunex/src/autotunex/api/routers/jobs.py:290 | GET /{var}/status get-status-resource src/gbserver/api/builds.py:568,GET /{var}/result-report get-status-resource autotunex/src/autotunex/api/routers/jobs.py:290 | GET /{var}/status get-status-resource src/gbserver/api/builds.py:568,,
cancel-0271-route-001,cancel-0271,1,9e21f8e4015ca03bc1dbe37253861a343cb783305325dc8a7ce03d4f8f9404c7,2d1171cce2702904128f2e5899260b570cd86b1431db35f08038babb2bb30798,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/apps/v1/namespaces/{var}/deployments,true,true,false,,,,,GET /apis/apps/v1/namespaces/{var}/deployments get-operation-resource content/projects/kubernetes/v1.10/swagger.json:23549 | POST /apis/apps/v1/namespaces/{var}/deployments post-202-accepted content/projects/kubernetes/v1.10/swagger.json:23549,,,
cancel-0271-route-002,cancel-0271,2,25e4414e201f5886b5c69f6c669909ffcc89aa5c0b2d8e724f020fa3416f1f5d,ecaaaf640de4aaf17b326d63203a7064f79e7b88385449ddce73b7f4c42135e4,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/apps/v1/namespaces/{var}/deployments/{var},true,true,false,,,,,GET /apis/apps/v1/namespaces/{var}/deployments/{var} get-operation-resource content/projects/kubernetes/v1.10/swagger.json:23813 | GET /apis/apps/v1/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:24215 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} mutation-202-accepted content/projects/kubernetes/v1.12/swagger.json:24358,GET /apis/apps/v1/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:24215,,
cancel-0271-route-003,cancel-0271,3,ac99fd0123742ae87c92e10f5a76a845beb1d358c144c712d72df20303ec6cde,3e6682c50fb027764ad091fda03f8441afc0e66f913f9375e0d30de0f580393d,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/apps/v1beta1/namespaces/{var}/deployments,true,true,false,,,,,GET /apis/apps/v1beta1/namespaces/{var}/deployments get-operation-resource content/projects/kubernetes/v1.10/swagger.json:28662 | POST /apis/apps/v1beta1/namespaces/{var}/deployments post-202-accepted content/projects/kubernetes/v1.10/swagger.json:28662,,,
