sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0271,1f4329b49c9e422543df73705550c2e8bc3dfd1876e3ac8c2fe2a29aae2b918b,afbba6a211124632d230af2a9ae0bcdd7b0e4a6947f15d61fbf3e9ea8d45f6f7,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,EBWi11/AgentSmith-HUB,EBWi11/AgentSmith-HUB,delete-action-cancel,DELETE,/cancel-all-changes,/cancel-all-changes,source,src/api/server.go,142,df76bdc0d4e52e5f615b97b80f98d6455ebe7ebb,,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0272,28560b048c5f465b954e2a8703af19af9b674b73d71d93b233ae7ff1ab8eb911,21808a0a79baa7651c2bee2e4f342b6b704e52f3187928f0c08e6b7d0eafda1d,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,EBWi11/AgentSmith-HUB,EBWi11/AgentSmith-HUB,delete-action-cancel,DELETE,/cancel-change/{var}/{var},/cancel-change/:type/:id,source,src/api/server.go,141,df76bdc0d4e52e5f615b97b80f98d6455ebe7ebb,,,0.7,/cancel-change/{var}/{var},false,false,true,,,,,,,,,
cancel-route-0273,846e8f2238095402128831bea449eef14c2a5f2bd2439d4a9c9f2fd983366033,6cd0dd8cd5b34ca76207d75bb9251408f4f5a4838482a50b6c8a5337b47f5e06,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,GionaGranchelli/tramAI,GionaGranchelli/tramAI,delete-action-cancel,DELETE,/workflows/{var}/runs/{var},/workflows/{name}/runs/{id},source,tramai-server/src/main/kotlin/dev/tramai/server/WorkflowController.kt,137,6269599a8fa3b3f2627c3c9289e1d02199821765,cancelRun,,0.62,/workflows/{var}/runs/{var},true,true,false,GET /workflows/{var}/runs/{var} get-operation-resource tramai-platform/src/main/kotlin/dev/tramai/platform/PlatformController.kt:83,,,,,,,,
cancel-route-0274,dec5840b04ad7aec31e219297038d1fd450dee069f5d912caede0e2c1de842d2,c9795dd89d654ed8bcf96e0b6f3fabc17de0b2fd704935662ba5cfe0f81c148e,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,xpert-ai/xpert,xpert-ai/xpert,delete-action-cancel,DELETE,/{var}/job,/:id/job,source,packages/server-ai/src/knowledge-document/document.controller.ts,630,bd23a38936cc19b77e76f034ed60b69d19bc1ade,stopJob,,0.62,/{var}/job,false,true,false,,,,,,,,,
cancel-route-0275,89fd5492cce1cc1648950369c6b1fb28e52c8611529de9880632738b10724300,89c9ea233fb77a8452618c48d16e5f16b92961eef4e4512006360894c074747a,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,autobrr/qui,autobrr/qui,delete-action-cancel,DELETE,/api/instances/{var}/orphan-scan/runs/{var},/api/instances/{instanceID}/orphan-scan/runs/{runID},openapi,internal/web/swagger/openapi.yaml,5499,0f457e6d1599bdce591fd311baf56df425b3e7a6,,"200,400,403,404,409",0.64,/api/instances/{var}/orphan-scan/runs/{var},true,true,false,GET /api/instances/{var}/orphan-scan/runs/{var} get-operation-resource internal/web/swagger/openapi.yaml:5459,,"cancel response codes: 200,400,403,404,409",,,,,,
cancel-route-0276,8dab7e66368522381d501028c28ea1fb9755724c494dcff9989e418957a74b60,04bb55879380fe401e69c204e4f6f4830138a2fd98e16805a2fbae9cfe811583,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,xiao-villamor/PrintStash,xiao-villamor/PrintStash,delete-action-cancel,DELETE,/api/v1/job/{var},/api/v1/job/{job_id},source,backend/packages/printstash-core/src/printstash_core_testkit/mock_prusalink.py,244,bbe311f9d0d2e836e12608347bf4736073d19a4f,cancel,,0.62,/api/v1/job/{var},false,true,false,,,,,,,,,
cancel-route-0277,6f6a111932c67a48be5257d030c34bd1187b0afb23d10e96f050ebb33c980611,fe63d9c9bf09a789d61d3945d98e078bf266d44c288ec0ea5370ebc5c52efba7,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,livecontext-ai/livecontext-ce,livecontext-ai/livecontext-ce,delete-action-cancel,DELETE,/run-pricing-pin/{var},/run-pricing-pin/{runId},source,backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java,437,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,cancelRunPricingPins,,0.62,/run-pricing-pin/{var},true,true,false,POST /run-pricing-pin post-job-resource backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java:405,,,,,,,,
cancel-route-0278,3ad681154538c3ab9443338b440a3532a361a76b49d202adcb6d2e9b58ab2fdb,4c305ec521c74ea9e25831d7f57f8e9bc8ad7300d86ad5ef1bebe827fffbcdf7,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,Dais-Project/Dais,Dais-Project/Dais,delete-action-cancel,DELETE,/records/{var}/execution,/records/{job_id}/execution,source,src-server/src/api/routes/tasks/schedule.py,60,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,cancel_schedule_execution,,0.62,/records/{var}/execution,false,true,false,,,,,,,,,
cancel-route-0279,8f98973111dee58a268c5a9f81be911153bb96fa40946c4c02b140ac5d70634e,ebd6b706fe88039c5bf7c8c850e762e21e53cd42ad24b46ecee6f642802181b2,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,awslabs/engineering-development-hub,awslabs/engineering-development-hub,delete-action-cancel,DELETE,/api/containers/batch/job,/api/containers/batch/job,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,18823,39fb7d384495838af0eec96c2df59f408f46f721,deleteBatchJob,"200,400,403,404,500",0.64,/api/containers/batch/job,true,true,false,GET /api/containers/batch/job get-operation-resource source/soca/cluster_manager/web_interface/api/v1/api.json:18823 | POST /api/containers/batch/job post-job-resource source/soca/cluster_manager/web_interface/api/v1/api.json:18823,,"cancel response codes: 200,400,403,404,500",,,,,,
cancel-route-0280,4fe2eb89a1ba1a8c53d8cffa922dadaaf4d856dce4ec05abbcee442b1064f96e,f76e4f772c2e92ba06ad6016256c32f59f6ae337fed39c5d8354679542f5484c,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,ksamirdev/schedy,ksamirdev/schedy,delete-action-cancel,DELETE,/tasks/{var},/tasks/{id},openapi,openapi.yaml,379,7b2eef57a378af7ba967662a01d2435cdd0fc050,cancelTask,"204,401,403,404,500",0.7,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource cmd/schedy/main.go:84 | GET /tasks/{var} get-operation-resource openapi.yaml:306 | POST /tasks post-job-resource cmd/schedy/main.go:82,,"cancel response codes: 204,401,403,404,500",,,,,,
cancel-route-0281,3fe569b710c645e63cbe4f513152e991e6dcb58927b3b767654f812064cf9ece,aaa6d053931b2c4eb1927129c04406314b3d54c7696939f7b1de58cf3dcb82c0,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,conductor-oss/conductor,conductor-oss/conductor,delete-action-cancel,DELETE,/terminate-remove,/terminate-remove,source,rest/src/main/java/com/netflix/conductor/rest/controllers/WorkflowBulkResource.java,137,30a103fdca3648a13111d83bfb56b0e45f8bf793,terminateRemove,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0282,17d3df481359f37c74c27ee7360efd6559719e8faf53f8db1fd29bb0b0dbda27,dc3a4ecc659d6d3c0198927abfb115834065afd89167371d82e50b594a9ba99d,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,gogrlx/grlx,gogrlx/grlx,delete-action-cancel,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{jid},openapi,internal/serve/openapi.yaml,186,1387b8b234f952044691cc2f466482403c5c3ccb,cancelJob,"200,400,502",0.7,/api/v1/jobs/{var},true,true,false,GET /api/v1/jobs/{var} get-operation-resource internal/serve/openapi.yaml:167 | GET /api/v1/jobs/{var} get-operation-resource internal/serve/serve.go:37,,"cancel response codes: 200,400,502",,,,,,
cancel-route-0283,8411e961fc23b9afb0b68bd1c5ae250281c6c19fc3669615b39fa01414de2c6d,23759b8d8ebcd70cbb136bc7bc2f8ea5b1452ea6bc788ba50f0cd91c0566b3be,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,EKKOLearnAI/hermes-studio,EKKOLearnAI/hermes-studio,delete-action-cancel,DELETE,/api/coding-agents/runs/{var},/api/coding-agents/runs/{sessionId},openapi,docs/openapi.json,1272,8544f4b59dd43bae1984b45f601190fb4a0f69ee,stopRun,"200,401",0.7,/api/coding-agents/runs/{var},false,true,false,,,"cancel response codes: 200,401",,,,,,
cancel-route-0284,315fdb673a46485c04b6d90c7dbbf43f4a9467d91f1ffe2e1f6fe4d0ca241332,597ac3b090ab3b9bdbd33b0b9177b3d27e74c174a2b08cdf16febc4877795f71,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,agentarea/agentarea,agentarea/agentarea,delete-action-cancel,DELETE,/{var},/{task_id},source,agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py,1491,99070088c730feb8ca1370420c58070797b8c30d,cancel_agent_task,,0.62,/{var},true,true,false,GET /{var} get-operation-resource agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1018 | GET /{var}/status get-status-resource agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1049,GET /{var}/status get-status-resource agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1049,,,,,,,
cancel-route-0285,a222d562f6ce0de771bdc649fa16b56b248b0a0cf40ac0d7b60d8b77605cc27e,34a89b1626111dba6e28e6d35ed1a1fe98e8d68fdad0d18b58c69a5e1c9daa06,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,erda-project/erda,erda-project/erda,delete-action-cancel,DELETE,/api/certificates/actions/application-cancel-quote,/api/certificates/actions/application-cancel-quote,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.78,/api/certificates/actions,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0286,6860b2f132950d3ce58a9a60434de59e2776cc12d9fbbb58a8ffb2462a919b24,524f574c987079ff3cfec81fcc0bcfee4a89f33c3337c7efe0b9e04fa0b0ac25,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,SeanChangX/THSR-Sniper,SeanChangX/THSR-Sniper,delete-action-cancel,DELETE,/tasks/{var},/tasks/{task_id},source,thsr_py/api.py,445,0079f4cfd9f45cabdae3783f6a84049814ef7238,cancel_task,,0.62,/tasks/{var},true,true,false,GET /tasks/{var} get-status-resource thsr_py/api.py:403,GET /tasks/{var} get-status-resource thsr_py/api.py:403,,,,,,,
cancel-route-0287,44dbb4dba73e0662eeb6a3e73f56e62c44436b5c3884e323df4cbd2c78f50949,4ded36fcc848db9c4ce9568e16efb2da84ff488d1e11234aea54425edd8f6e47,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,Spooled-Cloud/spooled-backend,Spooled-Cloud/spooled-backend,delete-action-cancel,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{id},openapi,docs/openapi.yaml,995,afc9e2d7f986c6b985ab6c3771aca7bd9a14a2a6,cancelJob,"204,404,409",0.7,/api/v1/jobs/{var},true,true,false,GET /api/v1/jobs/{var} get-operation-resource docs/openapi.yaml:982 | POST /api/v1/jobs post-job-resource docs/openapi.yaml:945,,"cancel response codes: 204,404,409",,,,,,
cancel-route-0288,13911ca48de60d7c2eaaf3e4b677596a246adb3d52f705fbab64a2da2620f3d1,873ba7363dbf67be954730ff844295fb2efc775e8f3e62be015780b41bda43df,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,argoproj/argo-cd,argoproj/argo-cd,delete-action-cancel,DELETE,/api/v1/applications/{var}/operation,/api/v1/applications/{name}/operation,openapi,assets/swagger.json,1075,961bd434659679dd9d80e8a4d83acb71dfcec2cd,ApplicationService_TerminateOperation,200,0.7,/api/v1/applications/{var}/operation,false,true,false,,,cancel response codes: 200,,,,,,
cancel-route-0289,509fc0a567424764f8ad3dd9795df5303bca7b6aa456bfa7d42110ac0d444f24,c0c0cfdf91bdcd7477726d8e05384f51114fbee934638f9c504ef86994539b6b,route-record,route-cancellation-record,delete-action-cancel:any,39,39,1.000000,1.000000,go-vela/worker,go-vela/worker,delete-action-cancel,DELETE,/cancel,/cancel,source,router/build.go,32,082878b18e533042b1e66de79a4a64e97e3d3798,BuildHandlers,,0.88,/,false,false,true,,,,,,,,,
cancel-route-0290,1cef1b5097036d00884a85428dc84b76fe6658f8a35933afe1dc5959c8f79a68,0ab40776665c1e466dd15026cc0f8006d72e0e13cdbfecd3440aa0fc01236d64,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,marimo-team/marimo,marimo-team/marimo,put-action-cancel,PUT,/plugins/marimo-chatbot/functions/cancel_prompt/output,/plugins/marimo-chatbot/functions/cancel_prompt/output,openapi,frontend/plugins.openapi.yaml,230,d71a29f064fab2bc70ca35f25fc887fa384da446,write_marimo_chatbot_cancel_prompt_output,204,0.78,/plugins/marimo-chatbot/functions/cancel_prompt/output,false,false,true,,,cancel response codes: 204,,,,,,
cancel-route-0291,7312bcb28ffbf621e4c4b8dc5151cae80b158cab30b10866bed6aa3b685380ad,d85da2852f4d646683cc03b268dddd10ad1572f921cc821a3afe56f0966d385b,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,obeli-sk/obelisk,obeli-sk/obelisk,put-action-cancel,PUT,/v1/executions/{var}/cancel,/v1/executions/{execution_id}/cancel,openapi,assets/schemas/openapi.json,951,d3ca46518f293f37b0859ec468fb583f47bf41e0,execution_cancel,"200,409,422",0.82,/v1/executions/{var},true,true,false,GET /v1/executions/{var} get-operation-resource assets/schemas/openapi.json:662 | GET /v1/executions/{var}/status get-status-resource assets/schemas/openapi.json:1355 | POST /v1/executions post-job-resource assets/schemas/openapi.json:504,GET /v1/executions/{var}/status get-status-resource assets/schemas/openapi.json:1355,"cancel response codes: 200,409,422",,,,,,
cancel-route-0292,f7279b204d3c2a0f54f5259ccb1705d89ab6bbd2082c83ee31ccd0654d0b236a,9b9b0aa663816681cb299e86131d73966c086454b893def43a8137af4cede937,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,obeli-sk/obelisk,obeli-sk/obelisk,put-action-cancel,PUT,/v1/delays/{var}/cancel,/v1/delays/{delay_id}/cancel,openapi,assets/schemas/openapi.json,170,d3ca46518f293f37b0859ec468fb583f47bf41e0,delay_cancel,"200,409",0.78,/v1/delays/{var},false,false,true,,,"cancel response codes: 200,409",,,,,,
cancel-route-0293,9003531ac747da87a243c4a7ab66b77255f75dc3d4d8adf9235f431a7dd9e724,dd8b874e9efe03622e1317a96bde4b82bfc59cb7465bd7b4a96556d71c5288ad,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/instances/{var}/steps/{var}/actions/kill,/{workflowId}/instances/{workflowInstanceId}/steps/{stepId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/StepInstanceActionController.java,116,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,killStepInstance,,0.7,/{var}/instances/{var}/steps/{var}/actions,false,false,true,,,,,,,,,
cancel-route-0294,40641095f8079a76b8a351bf276b58e0ffc7b7f3445a2864f11004f6d89cdcac,7e1a1e67f6075ffd709bfe1062e22be3a4588d827fb185d67e9242830574e8ba,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,labulakalia/crocodile,labulakalia/crocodile,put-action-cancel,PUT,/kill,/kill,source,core/router/router.go,105,4691f6334571aa3f153acfb30e014397778b98b5,,,0.74,/,false,false,true,,,,,,,,,
cancel-route-0295,6f8def7339924adb4f464fcb65b49ffc0f4e40bc386f1a5a555d43d886616adf,cccb654603d40b2333075568c726816b3f3fb53914e6066668afb033c6d59537,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,mahoneliu/KMatrix-service,mahoneliu/KMatrix-service,put-action-cancel,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-modules/ruoyi-system/src/main/java/org/dromara/system/controller/system/SysRoleController.java,194,7d6f3f87c2b554654408f5d46554f6eba43bdd06,cancelAuthUser,,0.7,/authUser,false,false,true,,,,,,,,,
cancel-route-0296,275c747033320baeff59240a8e6a626a187fa5ec99868655c080a14db9329051,98c9ceece7ec989d22c33100e72623378ea06534311f98b5caa08dce0a38c03e,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,runabol/tork,runabol/tork,put-action-cancel,PUT,/jobs/{var}/cancel,/jobs/:id/cancel,source,internal/coordinator/api/api.go,144,8db91aa0b6bb8071d61cd7154748b98d8a4694fa,,,0.74,/jobs/{var},true,true,false,GET /jobs/{var} get-operation-resource docs/swagger.json:115 | GET /jobs/{var} get-operation-resource internal/coordinator/api/api.go:140 | POST /jobs post-job-resource docs/swagger.json:42,,,,,,,,
cancel-route-0297,c3af24da15069e8a9d46c3cdcf87dba72c948926e7000676ff2f3f17a5b21ebc,6a945fe020be42896cf1c0123f0e0a6cbde8a2e443210cc0470b3fc2a359e0d5,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,aliyun/alibabacloud-devops-mcp-server,aliyun/alibabacloud-devops-mcp-server,put-action-cancel,PUT,/flow/organizations/{var}/pipelines/{var}/pipelineRuns/{var}/jobs/{var}/stop,/flow/organizations/{organizationId}/pipelines/{pipelineId}/pipelineRuns/{pipelineRunId}/jobs/{jobId}/stop,openapi,docs/pipelineJobRun.swagger.json,15,9b939ef2123e84eddfaf595feb7baf1a20b0a810,StopPipelineJobRun,"200,401",0.82,/flow/organizations/{var}/pipelines/{var}/pipelineRuns/{var}/jobs/{var},false,true,false,,,"cancel response codes: 200,401",,,,,,
cancel-route-0298,5e7f25d99da7d197deed94056d84e771d31e80bcf3efb9eb8cbfd402b6eaa37f,85ffea7dfeeb97b59a4d85eb91cadc1adb6ab15622d2f3bc468756a7abc61e64,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,labulakalia/crocodile,labulakalia/crocodile,put-action-cancel,PUT,/stop,/stop,source,core/router/router.go,119,4691f6334571aa3f153acfb30e014397778b98b5,,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0299,3c06c59cdafc0474caf7a4cc3490952f054f29d76f9749e6b2f5f6487e26081d,2046bc6c84a968a76a7561b681470f9496188518bb7addf1bdb6c22f63640fee,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,feng-shan-jian/ApprovaPlat,feng-shan-jian/ApprovaPlat,put-action-cancel,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java,213,bd64d633b0eaa0816799071ab492a41043e472b3,cancelAuthUser,,0.7,/authUser,false,false,true,,,,,,,,,
cancel-route-0300,774059353be82349bb5606e7e4b9ac06825a9beef3562fdb1637f72bfc5cf5e4,88732832dd69339ddfed791ba7cbfa3d77528fa66fc8b8aef07bc9276cb8030f,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,xuwei95/ezdata,xuwei95/ezdata,put-action-cancel,PUT,/authUser/cancel,/authUser/cancel,source,api/module_admin/controller/role_controller.py,361,aa44eaf630d4e167203c2b3eb03ef2b6be93d592,UserInterfaceAuthDependency,,0.7,/authUser,false,false,true,,,,,,,,,
cancel-route-0301,508f5a047dabdf02b9ffcf23bc4ab90ed2be7a0390d5069b865afa8d95b479af,92954be0258cae4f51e9c3b3d1a28ca878506062baee633f2b897ff13721ed42,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/instances/{var}/runs/{var}/actions/kill,/{workflowId}/instances/{workflowInstanceId}/runs/{workflowRunId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,138,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,killWorkflowInstance,,0.74,/{var}/instances/{var}/runs/{var}/actions,false,true,false,,,,,,,,,
cancel-route-0302,b33bfbc8958041523f26526e7bf533c2259fa021e8771352549ddd73236d4bfd,6244144ad1b8fbfe20dd40e533c9bc6dfdd54e56f0e4d33753d1c8868cf5f419,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,argoproj/argo-workflows,argoproj/argo-workflows,put-action-cancel,PUT,/api/v1/workflows/{var}/{var}/stop,/api/v1/workflows/{namespace}/{name}/stop,openapi,api/openapi-spec/swagger.json,3790,35bff19146f5a6ada77468c431f2624bd577e373,WorkflowService_StopWorkflow,200,0.82,/api/v1/workflows/{var}/{var},true,true,false,GET /api/v1/workflows/{var}/{var} get-operation-resource api/openapi-spec/swagger.json:3343,,cancel response codes: 200,,,,,,
cancel-route-0303,b404383368948a55c21b1e818026d578886e0d387ffff68bd63e3204026c0770,0344f32a7ef33fd945510bc31735e258531e4071b232345f411bd8e9a1f89562,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,awslabs/engineering-development-hub,awslabs/engineering-development-hub,put-action-cancel,PUT,/api/target_nodes/stop,/api/target_nodes/stop,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,13678,39fb7d384495838af0eec96c2df59f408f46f721,stopTargetNode,"200,400,401,404,500",0.78,/api/target_nodes,false,false,true,,,"cancel response codes: 200,400,401,404,500",,,,,,
cancel-route-0304,ddd176c18ac12d8a40c9ccc5bee3240550660c56b0edb4c4a5a6fd7fc76f27a2,2e99f1beb2a3102df6c777a19253a0c603c92145777a3648dc6b0cd61ae5b40d,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,KonBAI-Q/RuoYi-Flowable-Plus,KonBAI-Q/RuoYi-Flowable-Plus,put-action-cancel,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java,182,c74ce366c7706a59aa828b9ed96c16ffee6e04ca,cancelAuthUser,,0.7,/authUser,false,false,true,,,,,,,,,
cancel-route-0305,7c25fea72b1486844c92c0cfb7fb7467181a94b952621becdd7695f261389f97,46b5bb23647d010d88d6f3a7584103e76f1f0edf4d3d19ee4103a85a173e1234,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,epam/cloud-pipeline,epam/cloud-pipeline,put-action-cancel,PUT,/submission/stop,/submission/stop,source,api/src/main/java/com/epam/pipeline/manager/dts/DtsClient.java,51,b87abe8291c63637d1dda32e66337423ba176a3e,stopSubmission,,0.7,/submission,false,false,true,,,,,,,,,
cancel-route-0306,e57c9bf9c71f151ea424c2c2c11b62f40a59f3e1feb4149b59cd0432c10dc748,5bd03a56723f5e21fd9d04683ae46fffd972727ed922b6ae30c1b14292f63d05,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,lien0219/trademind-ai,lien0219/trademind-ai,put-action-cancel,PUT,/controls/kill-switches,/controls/kill-switches,source,backend/internal/modules/productioncontrol/handler.go,248,b3ab0347222d49e3242430384fec73ecc2423dea,Register,,0.7,/controls,false,false,true,,,,,,,,,
cancel-route-0307,dd68cc72b2af9fe3605f68fc91eba88c3bef6c21214a181ba98d347321062a7c,a0ff74760c07a25e5d3c392a0cba5813d7a060319d5e15f8e0a2fcf01554f77f,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,epam/cloud-pipeline,epam/cloud-pipeline,put-action-cancel,PUT,/stop,/stop,source,data-transfer-service/src/main/java/com/epam/pipeline/dts/submission/rest/controller/SubmissionController.java,76,b87abe8291c63637d1dda32e66337423ba176a3e,stop,,0.74,/,false,false,true,,,,,,,,,
cancel-route-0308,a5120ea3dbb13504384c35888e34d811adf9b6f03736b52f96699f146b2393f2,1e4292f59db14952ea7f8bab48789dbac6674fd1ac0d69b966e15d90f1c69c25,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,kaapana/kaapana,kaapana/kaapana,put-action-cancel,PUT,/workflow-runs/{var}/cancel,/workflow-runs/{workflow_run_id}/cancel,source,services/base/workflow-api/docker/files/app/api/v1/routers/workflow_runs.py,58,51c1fd8e2ec1be362c98a2599ac1e723f2820911,cancel_workflow_run,,0.74,/workflow-runs/{var},true,true,false,GET /workflow-runs/{var} get-operation-resource services/base/workflow-api/docker/files/app/api/v1/routers/workflow_runs.py:50 | POST /workflow-runs post-job-resource services/base/workflow-api/docker/files/app/api/v1/routers/workflow_runs.py:34,,,,,,,,
cancel-route-0309,2a1a54da5473f2b6149d874b39843a7a1baa08eb70bde78b071678826a54cec7,2fda3df0b2c982548ac1bc3dd50f6cce8aa66aaea58c47e54c233e8a425bbf2a,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,xuwei95/ezdata,xuwei95/ezdata,put-action-cancel,PUT,/consumer/cancel,/consumer/cancel,source,api/module_task_schedule/controller/worker_controller.py,61,aa44eaf630d4e167203c2b3eb03ef2b6be93d592,UserInterfaceAuthDependency,,0.74,/consumer,false,false,true,,,,,,,,,
cancel-route-0310,1678360a66482d063169db70f3303345a12e80fb35791a1ff7521a76e5dc54dc,382b3eca204c897bdff0ffeccc1ed8df4a5f5ee450c209a18a4a16ecc5d7b6b6,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,awslabs/engineering-development-hub,awslabs/engineering-development-hub,put-action-cancel,PUT,/api/dcv/virtual_desktops/stop,/api/dcv/virtual_desktops/stop,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,4936,39fb7d384495838af0eec96c2df59f408f46f721,stopVirtualDesktop,"200,400,401,500",0.78,/api/dcv/virtual_desktops,false,false,true,,,"cancel response codes: 200,400,401,500",,,,,,
cancel-route-0311,4ebe5d71e3fdbd323047c59903b9d8ff2de02e5fb6539b65e2303f67061edd0b,a0d086a540f137c846e4032e68406cb2992e30e7bb16196b7ed95d3472fe5830,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,marimo-team/marimo,marimo-team/marimo,put-action-cancel,PUT,/plugins/marimo-chatbot/functions/cancel_prompt/input,/plugins/marimo-chatbot/functions/cancel_prompt/input,openapi,frontend/plugins.openapi.yaml,202,d71a29f064fab2bc70ca35f25fc887fa384da446,write_marimo_chatbot_cancel_prompt_input,204,0.78,/plugins/marimo-chatbot/functions/cancel_prompt/input,false,false,true,,,cancel response codes: 204,,,,,,
