sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,linkageBucket,populationStrictFamilies,strictFamilySampleSize,strictFamilySamplingFraction,strictFamilyAnalysisWeight,strictFamilyPatternMemberships,strictFamilyHasSameResourceLinked,strictFamilyHasOperationTarget,strictFamilyHasDomainTransitionRisk,strictFamilyCancellationEvidence,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-family-0090,08f068341806999a9b80d81bfb10ce3b1a2469ea0d94ed1761e3f571a9537221,673ca7a1cb795e494b48007269a1d4a50b90e412b0668de2f181262c7602b924,strict-cancellation-family,strict-cancellation-family,experimaestro/experimaestro-python,experimaestro/experimaestro-python,get-cancel-link,domain-transition-risk,407,140,0.343980,2.907143,get-cancel-link,false,false,true,GET /stop domain-transition-risk src/experimaestro/webui/routes/auth.py:38,GET,/stop,/stop,source,src/experimaestro/webui/routes/auth.py,38,93a3b57c186ed4be65e29ce5c598b7a0d9b1fdca,stop,,0.7,/,false,false,true,,,,,,,,,
cancel-family-0091,6edf03afe36808fe8b4327276d43c5ca8ff6f3bb6a44a614dc3edeebaed3876d,05f9b502355a2942d5f1b7227042234699ab0f04001019fb7c7f444522c97397,strict-cancellation-family,strict-cancellation-family,telekom/advanced-coding-assistant-backend,telekom/advanced-coding-assistant-backend,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:2008 | POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:63 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:4234 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:75,POST,/threads/{var}/runs/{var}/cancel,/threads/{thread_id}/runs/{run_id}/cancel,source,openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java,75,5b1b3a8ecc6ffaeb741f674970372a0c27673cdc,cancelRun,,0.88,/threads/{var}/runs/{var},true,true,false,,,,,GET /threads/{var}/runs/{var} get-operation-resource openai-api/openai_openapi.yaml:3888 | GET /threads/{var}/runs/{var} get-operation-resource openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:427 | POST /threads/{var}/runs post-job-resource openai-api/openai_openapi.yaml:3794,,,,
cancel-family-0092,4700e0e2718bd899d8cc801d67ed60426d4a0b138c5d9262c564b02e118f88f1,2a6cd7667edce74414a49670ee59f1ee0ec1be539beae5adb1a3ac9e73462644,strict-cancellation-family,strict-cancellation-family,pendig/rute-bayar,pendig/rute-bayar,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /credit-card/v1/cancellation/credit-card/refund domain-transition-risk docs/apis/doku-openapi-from-postman.json:405 | POST /akulaku-peer-to-peer/v2/cancel domain-transition-risk docs/apis/doku-openapi-from-postman.json:75 | POST /direct-debit/core/v1/debit/cancel domain-transition-risk docs/apis/doku-openapi-from-postman.json:447 | POST /ovo-emoney/v1/cancel domain-transition-risk docs/apis/doku-openapi-from-postman.json:795 | POST /recurring/plans/{var}/cycles/{var}/cancel domain-transition-risk docs/apis/xendit-openapi-from-postman.json:1059 | POST /sessions/{var}/cancel domain-transition-risk docs/apis/xendit-openapi-from-postman.json:1197 | POST /v2/payouts/{var}/cancel domain-transition-risk docs/apis/xendit-openapi-from-postman.json:1761 | POST /v2/{var}/cancel domain-transition-risk docs/apis/midtrans-openapi-from-postman.json:47,POST,/recurring/plans/{var}/cycles/{var}/cancel,/recurring/plans/{plan_id}/cycles/{id}/cancel,openapi,docs/apis/xendit-openapi-from-postman.json,1059,e5b16a9c2fa61f1fbf039d5885c704076b84e863,post_recurring_plans_{plan_id}_cycles_{id}_cancel_cancel_cycle,200,0.78,/recurring/plans/{var}/cycles/{var},false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0093,7045a6acde565e92d2c7e47f1308539427a205704e3bcfe120dd133be1e0206f,215e4b677a2228e2ce864c72812a8b9179138c867835cf6e213b57ba0d3a4d88,strict-cancellation-family,strict-cancellation-family,not-sekiun/Consortium,not-sekiun/Consortium,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /{var}/cancel same-resource-linked consortium/server/api/listeners_api.py:238 | POST /{var}/stop same-resource-linked consortium/server/api/listeners_api.py:187,POST,/{var}/cancel,/{listener_id}/cancel,source,consortium/server/api/listeners_api.py,238,bd511c957b7d4369f6b3b6b6e0bd4248832c7ff9,to_pydantic_model,"202,404,409,422",0.7,/{var},true,true,false,,,,,GET /{var} get-operation-resource consortium/server/api/tasks_api.py:72,,"cancel response codes: 202,404,409,422",,
cancel-family-0094,7de22b9b3c34fdf7a719aeee6cdb83822d7b8dc62e8a9264da7a75c07ad2a175,6742ae74e3f68f1e395532038eda5eb88972fa375d1c461602b0ff383347f061,strict-cancellation-family,strict-cancellation-family,hoangsonww/Claude-Code-Agent-Monitor,hoangsonww/Claude-Code-Agent-Monitor,delete-action-cancel,same-resource-linked,407,140,0.343980,2.907143,delete-action-cancel,true,true,false,DELETE /api/run/{var} same-resource-linked openapi.yaml:9768,DELETE,/api/run/{var},/api/run/{id},openapi,openapi.yaml,9768,ad1ed0c247248b6277877f695a0f4e2ec73d10a5,runKill,"200,403,404",0.7,/api/run/{var},true,true,false,,,,,GET /api/run/{var} get-operation-resource openapi.yaml:9679 | POST /api/run post-job-resource openapi.yaml:9290,,"cancel response codes: 200,403,404",,
cancel-family-0095,a732e90557afbaadd701cda8a57b5bb781a028e49f4b046be57b34b254bb08f4,a975e028a1b996ca43392b6a4872e238ac2e236b5b8c217c1829eb64d020fd98,strict-cancellation-family,strict-cancellation-family,hummingbot/hummingbot-api,hummingbot/hummingbot-api,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /stop-and-archive-bot/{var} domain-transition-risk routers/bot_orchestration.py:397 | POST /stop-bot domain-transition-risk routers/bot_orchestration.py:210 | POST /stop-container/{var} domain-transition-risk routers/docker.py:134 | POST /stop domain-transition-risk routers/gateway.py:109 | POST /{var}/stop domain-transition-risk routers/executors.py:330 | POST /{var}/{var}/orders/{var}/cancel domain-transition-risk routers/trading.py:85,POST,/{var}/stop,/{executor_id}/stop,source,routers/executors.py,330,8b2ba4292cb3507dfad3d56572498c100741f55e,stop_executor,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0096,30d796280d951e3b1599b697b88ad81a05e9cee6daf736e322fa5ea4cbabb9e8,75d53b7b838df8565fb56704825c81a0f120fba0f9c746035e656721496f7d77,strict-cancellation-family,strict-cancellation-family,dennisadriaans/openrun,dennisadriaans/openrun,post-action-cancel,mixed-operation-target-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,true,true,POST /api/v1/devices/cancel-pairing domain-transition-risk src/contract/generated/openapi.json:537 | POST /api/v1/runs/cancel operation-like-target src/contract/generated/openapi.json:3640,POST,/api/v1/devices/cancel-pairing,/api/v1/devices/cancel-pairing,openapi,src/contract/generated/openapi.json,537,90f272aad16f7b5f60328f1f334f37bf6987742e,devices.cancelPairing,"200,400,401,403",0.78,/api/v1/devices,false,false,true,,,,,,,"cancel response codes: 200,400,401,403",,
cancel-family-0097,f8fae3db0e11beac57a7e4e013dd471970686588776c0468c52dc7a2c5cf59fe,85158906492ecf2c1595a9e631c10bc8ffbd613569e9e1409a590f7881d470c1,strict-cancellation-family,strict-cancellation-family,gokhantos/opencrow,gokhantos/opencrow,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /bookmarks/stop domain-transition-risk src/web/routes/x-bookmark-sharing.ts:71 | POST /follow/stop domain-transition-risk src/web/routes/x-follow.ts:83 | POST /interactions/stop domain-transition-risk src/web/routes/x-interactions.ts:84 | POST /internal/processes/{var}/stop domain-transition-risk src/internal/server.ts:762 | POST /processes/{var}/stop domain-transition-risk src/web/routes/status.ts:269 | POST /timeline/stop domain-transition-risk src/web/routes/x-timeline.ts:83,POST,/bookmarks/stop,/bookmarks/stop,source,src/web/routes/x-bookmark-sharing.ts,71,96f0951ff91b6b77ea1ed22430b77216cd9fa0a4,,,0.7,/bookmarks,false,false,true,,,,,,,,,
cancel-family-0098,1f1adc5831af17ff423a09f1859fa6f2a44912b912f14e5c1d4fd766e3ee2300,a05afe44a52fbf60490954408093de66dc80fda829586cb17efe9d7c68cc2f24,strict-cancellation-family,strict-cancellation-family,PowerJob/PowerJob,PowerJob/PowerJob,get-cancel-link,domain-transition-risk,407,140,0.343980,2.907143,get-cancel-link,false,false,true,GET /stop domain-transition-risk powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java:45,GET,/stop,/stop,source,powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java,45,332179de26b44f0a949f7594ce9f57ee26fb6b27,stopWfInstance,,0.7,/,false,false,true,,,,,,,,,
cancel-family-0099,5f282ae57c48b1e91a21f1b0f5f5f38491126d25e32e8e06637dd0f5a4bff543,9b9dd22fe241b84de837c88109cce5d96f69e538d50661ebb30caf8b7d1c58a9,strict-cancellation-family,strict-cancellation-family,kubeara/core,kubeara/core,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /cancel-pending-downgrade domain-transition-risk apps/control-panel-app/src/modules/subscriptions/subscriptions.controller.ts:90 | POST /cancel domain-transition-risk apps/control-panel-app/src/modules/subscriptions/subscriptions.controller.ts:101 | POST /{var}/containers/logs/stop domain-transition-risk apps/control-panel-app/src/modules/deployments/deployments.controller.ts:479 | POST /{var}/containers/{var}/stop domain-transition-risk apps/control-panel-app/src/modules/deployments/deployments.controller.ts:531,POST,/cancel,/cancel,source,apps/control-panel-app/src/modules/subscriptions/subscriptions.controller.ts,101,6fa3aa193bf8cdffa58ec2930bf74e7465357064,cancel,,0.7,/,false,false,true,,,,,,,,,
cancel-family-0100,09399bf30ea0e323fa580688645f3337b33214234b1f442a49b1cd40404c9be4,4ff2f347e364ef147f3c314dc2909697b33c3632e545cd9e0e16f2548836f50a,strict-cancellation-family,strict-cancellation-family,xiao-villamor/PrintStash,xiao-villamor/PrintStash,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel,delete-action-cancel",true,true,true,DELETE /api/v1/job/{var} operation-like-target backend/packages/printstash-core/src/printstash_core_testkit/mock_prusalink.py:244 | POST /api/v1/printers/{var}/emergency_stop domain-transition-risk backend/tests/fixtures/openapi_contract.json:25874 | POST /{var}/emergency_stop domain-transition-risk backend/app/api/v1/printers.py:1302 | POST /api/v1/admin/gc/{var}/abort same-resource-linked backend/tests/fixtures/openapi_contract.json:13955 | POST /api/v1/maintenance/audits/{var}/cancel same-resource-linked backend/tests/fixtures/openapi_contract.json:20797 | POST /api/v1/printers/{var}/cancel domain-transition-risk backend/tests/fixtures/openapi_contract.json:25728 | POST /audits/{var}/cancel same-resource-linked backend/app/api/v1/maintenance.py:64 | POST /gc/{var}/abort same-resource-linked backend/app/api/v1/admin.py:381 | POST /printer/print/cancel domain-transition-risk backend/packages/printstash-core/src/printstash_core_testkit/mock_printer.py:253 | POST /{var}/cancel domain-transition-risk backend/app/api/v1/printers.py:1224,POST,/api/v1/admin/gc/{var}/abort,/api/v1/admin/gc/{run_id}/abort,openapi,backend/tests/fixtures/openapi_contract.json,13955,bbe311f9d0d2e836e12608347bf4736073d19a4f,abort_gc_plan_api_v1_admin_gc__run_id__abort_post,"200,422",0.96,/api/v1/admin/gc/{var},true,true,false,,,,,GET /api/v1/admin/gc/{var} get-operation-resource backend/tests/fixtures/openapi_contract.json:13906,,"cancel response codes: 200,422",,
cancel-family-0101,0e9322c3ec5481fbf24d4345cc87712045396e23f90c4dbec368e0af2020dac4,1140cfcc7e919592a50c367f8dc8e8d101c66acbe0e6a2c936cf764a5b68f24b,strict-cancellation-family,strict-cancellation-family,omnigentx/jarvis,omnigentx/jarvis,post-action-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-action-cancel,true,true,true,POST /cancel/{var} domain-transition-risk backend/routes/tts.py:50 | POST /crawl/cancel/{var} same-resource-linked backend/routes/stories.py:292,POST,/cancel/{var},/cancel/{request_id},source,backend/routes/tts.py,50,8666029a46f987c1b2e22cc9f440955b5cefe49f,cancel_tts,,0.88,/cancel/{var},false,false,true,,,,,,,,,
cancel-family-0102,33276ecb18d8fd79233cb1ac5293ed9d4f111abe17c2551ee2dbf51b9990c4a5,95c38381b63099398c40afccd722b65e71b2411addd9c94410cc50237f1bb968,strict-cancellation-family,strict-cancellation-family,Tandemn-Labs/tandemn-system,Tandemn-Labs/tandemn-system,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /job/{var}/kill same-resource-linked server.py:1751,POST,/job/{var}/kill,/job/{job_id}/kill,source,server.py,1751,a5b37f03c8ab25b96f6ca381450e2a5a72d0ed11,kill_replicas,,0.88,/job/{var},true,true,false,,,,,GET /job/{var} get-operation-resource server.py:496,,,,
cancel-family-0103,55354cabbc4ca0f2d88c466b3e91718c429d12ffc60f8667d285a2f8729048b1,6ae47a66d062a63e3e4056d42620164a19e699972a349a024058123dbd068e60,strict-cancellation-family,strict-cancellation-family,zeus-fyi/zeus,zeus-fyi/zeus,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /routines/kill domain-transition-risk apps/hercules/api/v1/v1_routes.go:14,POST,/routines/kill,/routines/kill,source,apps/hercules/api/v1/v1_routes.go,14,a5cdded297293924d0f78ffdb51aee2b27597038,CommonRoutes,,0.7,/routines,false,false,true,,,,,,,,,
cancel-family-0104,6d84734678077763f31ab80c92e72de1f729c33e96595a0f06cc371d8472e94f,f7c4907f7b824f66636e89519d554bbc3d7347daa732bc186f4d9f5ecd94ebec,strict-cancellation-family,strict-cancellation-family,kocort/kocort,kocort/kocort,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /api/engine/brain/cerebellum/download/cancel-lib domain-transition-risk api/routes.go:51 | POST /api/engine/brain/local/download/cancel-lib domain-transition-risk api/routes.go:62 | POST /rpc/chat.cancel domain-transition-risk api/routes.go:109 | POST /api/engine/brain/cerebellum/download/cancel domain-transition-risk api/routes.go:50 | POST /api/engine/brain/cerebellum/stop domain-transition-risk api/routes.go:44 | POST /api/engine/brain/local/download/cancel domain-transition-risk api/routes.go:61 | POST /api/engine/brain/local/stop domain-transition-risk api/routes.go:55 | POST /api/system/llamacpp/download/cancel domain-transition-risk api/routes.go:100 | POST /api/workspace/chat/cancel domain-transition-risk api/routes.go:26 | POST /api/workspace/tasks/cancel same-resource-linked api/routes.go:34,POST,/api/engine/brain/local/stop,/api/engine/brain/local/stop,source,api/routes.go,55,87696daab0c161a8c5b6136e84a359f41f18c8b9,,,0.7,/api/engine/brain/local,false,false,true,,,,,,,,,
cancel-family-0105,43ae81f8f9fb6f0e5dbeeb36b84481907089faec5773fbd63d058bcd97f5d04c,f827def30b491d40d8c654007d4ced499e0a30a6b2e8a34757346551470d358b,strict-cancellation-family,strict-cancellation-family,topfreegames/maestro,topfreegames/maestro,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /schedulers/{var}/operations/{var}/cancel same-resource-linked proto/apidocs.swagger.json:711,POST,/schedulers/{var}/operations/{var}/cancel,/schedulers/{schedulerName}/operations/{operationId}/cancel,openapi,proto/apidocs.swagger.json,711,fa972c6c54337225076b2383f141d2bb041d42e2,OperationsService_CancelOperation,200,0.96,/schedulers/{var}/operations/{var},true,true,false,,,,,GET /schedulers/{var}/operations/{var} get-operation-resource proto/apidocs.swagger.json:670,,cancel response codes: 200,,
cancel-family-0106,e8d701b88fe5a593231621777205c3064fdef12552147b8dcb5d70a24a81ffa2,7a722cd40a20f57ccdba21f19637c0f3aabbcbe182491a2d3d4fcc2a290e960b,strict-cancellation-family,strict-cancellation-family,web3dev1337/gastown-gui,web3dev1337/gastown-gui,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/polecat/{var}/{var}/stop domain-transition-risk server.js:1123,POST,/api/polecat/{var}/{var}/stop,/api/polecat/:rig/:name/stop,source,server.js,1123,a01c3bf25f08d537966c67658349e1950d218a07,,,0.7,/api/polecat/{var}/{var},false,false,true,,,,,,,,,
cancel-family-0107,5b8958f43ccf3dee5b7c8d86067f3bfa3c5d6499049dfdb4751c6c3118699fb8,9970940261624a1ce6d3396e83a13eafebb001e35040e78f2c1d54c6231d2062,strict-cancellation-family,strict-cancellation-family,existential-birds/amelia,existential-birds/amelia,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /{var}/cancel same-resource-linked amelia/server/routes/workflows.py:393,POST,/{var}/cancel,/{workflow_id}/cancel,source,amelia/server/routes/workflows.py,393,8ee4d1f585c4d1f6f9122ccc6e57aaf3cdc7839b,cancel_workflow,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource amelia/server/routes/workflows.py:295,,,,
cancel-family-0108,6a75b8c85bdb2eefc7c493f6c773de8cf0b6c2210ae847f52e2cf7e91bbc0e15,c0bbd61b9b9561b83a966a6b7b3166049f286760f217755d832d819ed0f09ec2,strict-cancellation-family,strict-cancellation-family,HOBOBO/AbilityKit,HOBOBO/AbilityKit,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/shooter-sandbox/stop domain-transition-risk Server/Orleans/src/AbilityKit.Orleans.Gateway/HttpApi/GatewayHttpApi.cs:405 | POST /sandbox/shooter-sandbox/stop domain-transition-risk Server/Orleans/src/AbilityKit.Orleans.Gateway/HttpApi/GatewaySandboxEndpoints.cs:47,POST,/sandbox/shooter-sandbox/stop,/sandbox/shooter-sandbox/stop,source,Server/Orleans/src/AbilityKit.Orleans.Gateway/HttpApi/GatewaySandboxEndpoints.cs,47,24cd420205a86c3bb7b1aa6af301b8859ab9f2e8,async,,0.7,/sandbox/shooter-sandbox,false,false,true,,,,,,,,,
cancel-family-0109,dea6dff1b2a5534cf32244d0c0ea949b5bcf0c7acf697833c26c3ec60cca12b8,590859c386a257921df0d9186e2a5c9a61120ac8c81b8137aeff2c391a4d6ecb,strict-cancellation-family,strict-cancellation-family,sahil87/run-kit,sahil87/run-kit,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/servers/kill domain-transition-risk app/backend/api/router.go:875 | POST /api/sessions/{var}/kill domain-transition-risk app/backend/api/router.go:816 | POST /api/windows/{var}/kill domain-transition-risk app/backend/api/router.go:820,POST,/api/servers/kill,/api/servers/kill,source,app/backend/api/router.go,875,44797b24461309276638dabbe36dbe735b7a8d09,,,0.7,/api/servers,false,false,true,,,,,,,,,
cancel-family-0110,3c06c59cdafc0474caf7a4cc3490952f054f29d76f9749e6b2f5f6487e26081d,2046bc6c84a968a76a7561b681470f9496188518bb7addf1bdb6c22f63640fee,strict-cancellation-family,strict-cancellation-family,feng-shan-jian/ApprovaPlat,feng-shan-jian/ApprovaPlat,put-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,put-action-cancel",false,false,true,POST /outbox/{var}/cancel domain-transition-risk ruoyi-admin/src/main/java/com/ruoyi/web/controller/workflow/WfCollaborationController.java:151 | POST /terminate domain-transition-risk ruoyi-admin/src/main/java/com/ruoyi/web/controller/workflow/WfInstanceController.java:61 | PUT /authUser/cancel domain-transition-risk ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java:213,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java,213,bd64d633b0eaa0816799071ab492a41043e472b3,cancelAuthUser,,0.7,/authUser,false,false,true,,,,,,,,,
cancel-family-0111,4ab59f505e46cf0bb0787a1529277eb41141c835cd50d473d5c5104916d97d86,d0d5511c6ec9808fa744e1f9571496eac8c1d1bb510f614428ef8073e210a6f7,strict-cancellation-family,strict-cancellation-family,raids-lab/crater,raids-lab/crater,post-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-action-cancel,false,false,true,POST /v1/admin/gpu-analysis/{var}/confirm-stop domain-transition-risk backend/docs/swagger.json:1388 | POST /{var}/confirm-stop domain-transition-risk backend/internal/handler/gpu_analysis.go:60,POST,/v1/admin/gpu-analysis/{var}/confirm-stop,/v1/admin/gpu-analysis/{id}/confirm-stop,openapi,backend/docs/swagger.json,1388,1b67f29380a7a6c4e1e719cc5939828d461f23b3,,"200,400,500",0.96,/v1/admin/gpu-analysis/{var},false,false,true,,,,,,,"cancel response codes: 200,400,500",,
cancel-family-0112,051a653a8bd2325fec64cb86fcff1b4094a24aca91b179de7a24d7d0982f0d4e,4c106256c80b3efd938c119f6ad1ff0e710e2fdd6acbfdf85391d5891f96da86,strict-cancellation-family,strict-cancellation-family,darkamenosa/contextqmd-registry,darkamenosa/contextqmd-registry,post-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-action-cancel,false,false,true,POST /admin/crawl_requests/${var}/cancellation domain-transition-risk app/frontend/pages/admin/crawl-requests/show.tsx:155,POST,/admin/crawl_requests/${var}/cancellation,/admin/crawl_requests/${cr.id}/cancellation,source,app/frontend/pages/admin/crawl-requests/show.tsx,155,d1964369f6fbf79b2dba38ab8e797e0bbe5ca67d,handleCancel,,0.7,/admin/crawl_requests/${var},false,false,true,,,,,,,,,
cancel-family-0113,c71b36b4c78cf4735dd02fc927e3968dd9f049b73e970ef7bbcf706db60706b1,fd7f43ecefcf0a9b3273dfdc46e119a5147d81bb753700ac28998dac9a5af933,strict-cancellation-family,strict-cancellation-family,ssfun/CLIProxyAPI-Pro,ssfun/CLIProxyAPI-Pro,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /account-inspection/stop domain-transition-risk cliproxyapi-pro-core/patches/account_inspection_http.go:282,POST,/account-inspection/stop,/account-inspection/stop,source,cliproxyapi-pro-core/patches/account_inspection_http.go,282,6efdfdd479cbe7e95e74c5009ea510f0f01699a0,writeAccountInspectionWebSocketMessage,,0.7,/account-inspection,false,false,true,,,,,,,,,
cancel-family-0114,d93a9ab51ed8a0eeaff2d89cc07347a638f3093171b26766c9fc315b533db817,7734cb1a189760cf53f5a7f2a7779a0b6774bfb611c5bc14b0a986a0f24082fa,strict-cancellation-family,strict-cancellation-family,dromara/disjob,dromara/disjob,post-subresource-cancel,mixed-operation-target-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,true,true,POST /cancel/{var} domain-transition-risk disjob-admin/ruoyi-disjob/src/main/java/cn/ponfee/disjob/admin/controller/DisjobInstanceController.java:210 | POST /authUser/cancel domain-transition-risk disjob-admin/ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java:261 | POST /instance/cancel domain-transition-risk disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:53 | POST /task/stop operation-like-target disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:47,POST,/task/stop,/task/stop,source,disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java,47,2f92565c7a665d2af7808e42855711ed5346d6c0,stopTask,,0.88,/task,false,true,false,,,,,,,,,
cancel-family-0115,45e6d1527e695a20f03423f3e030c13ba726a075e4925699d6cde162d6510fb5,3bb1ead9bc464a16cb64074f68ef7cb020255ff80167a0f2c2582ee4da5b386d,strict-cancellation-family,strict-cancellation-family,j3ssie/osmedeus,j3ssie/osmedeus,delete-action-cancel,same-resource-linked,407,140,0.343980,2.907143,delete-action-cancel,true,true,false,DELETE /osm/api/runs/{var} same-resource-linked docs/api-swagger/swagger.json:1230,DELETE,/osm/api/runs/{var},/osm/api/runs/{id},openapi,docs/api-swagger/swagger.json,1230,77bad65cd97ba2485e6c1778a81939ca9ff41a51,,"200,400,404",0.64,/osm/api/runs/{var},true,true,false,,,,,GET /osm/api/runs/{var} get-operation-resource docs/api-swagger/swagger.json:1230 | POST /osm/api/runs post-202-accepted docs/api-swagger/swagger.json:1112,,"cancel response codes: 200,400,404",,
cancel-family-0116,bb0ef058e686963d528fa4f2deea991d4da0d77d25dd7b277187b38d27198ec2,18a1c3e67be21651cdb4aa20069711ec8c6329e863ffff1d5c86e4534fcc672d,strict-cancellation-family,strict-cancellation-family,blackms/aistack,blackms/aistack,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/v1/interrupts/{var}/cancel domain-transition-risk src/web/routes/interrupts.ts:150 | POST /api/v1/review-loops/{var}/abort domain-transition-risk src/web/routes/review-loops.ts:177,POST,/api/v1/interrupts/{var}/cancel,/api/v1/interrupts/:id/cancel,source,src/web/routes/interrupts.ts,150,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,body,,0.7,/api/v1/interrupts/{var},false,false,true,,,,,,,,,
cancel-family-0117,84aa2dd94885cf355ece3c750c7186411f44e7dbb4f6a3684e025c203d3d9135,5d5aeb5192d9ebe76329be7ad6e21a55f7ab1a94fd52de6917a3f964c4267827,strict-cancellation-family,strict-cancellation-family,apache/dolphinscheduler,apache/dolphinscheduler,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /{var}/stop domain-transition-risk dolphinscheduler-api/src/main/java/org/apache/dolphinscheduler/api/controller/TaskInstanceController.java:190,POST,/{var}/stop,/{id}/stop,source,dolphinscheduler-api/src/main/java/org/apache/dolphinscheduler/api/controller/TaskInstanceController.java,190,499fd068640519aa88289401ad4edd1ae15930ac,stopTask,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0118,6b868c529b849fb7df7c445e223f6165e9f0e1ff347c7318075fd040e3d2fe3a,d579af4c21fd62bcb507859e86a742fa6281156c135e86ee2b10352b88fd712b,strict-cancellation-family,strict-cancellation-family,hoangsonww/AI-Agents-Orchestrator,hoangsonww/AI-Agents-Orchestrator,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/cancel domain-transition-risk agentic_team/ui/app.py:724,POST,/api/cancel,/api/cancel,source,agentic_team/ui/app.py,724,af2d5e175f5901bddbd0ec655b1fd36f6180191c,cancel_execution,,0.88,/api,false,false,true,,,,,,,,,
